Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2018-09-25,107.41068267822266,108.02070547855628,106.7537394533367,107.73916145080976,22668000,104.63181570125846,93.92058744125528,83.29199918663846,2.6846079679046966,2.531306775965654
2018-09-26,106.96959686279295,107.9831653920372,106.7443530472772,107.42945712255202,19352000,104.84438439522452,89.82627821177775,85.23575130698383,2.730629734250499,2.5711713676226227
2018-09-27,107.3731460571289,107.84239324977057,107.17605593529277,107.7203843971916,19091300,105.04756755019564,93.67235370050086,92.47307311784465,2.77673559980542,2.612284214059182
2018-09-28,107.33560943603516,107.52330545605264,106.68804599472968,107.16668015396174,21647800,105.16581700592039,86.35235140602133,89.95032777276667,2.7754240814474542,2.644912187536837
2018-10-01,108.49934387207033,108.56503819712503,107.6734713342189,107.69223807274408,18883100,105.30940738426439,88.99407801520421,89.67292770724215,2.793361294528566,2.674602008935183
2018-10-02,108.06764221191406,108.71519854265196,107.4013119816506,108.208417817777,20787200,105.51822190263104,93.72830096693876,89.69157679605478,2.8274386847268715,2.7051693440935205
2018-10-03,108.08641052246094,109.03429197822884,107.861173845893,108.3210341489281,16648000,105.72515968160853,91.50836125348265,91.41024674520855,2.8528105571869986,2.7346975867122163
2018-10-04,105.85281372070312,107.70164934932257,104.7641564765866,107.56087371808044,34821700,106.02360200636653,82.45832702605082,89.23166308215743,2.8216250718282225,2.7520830837354175
2018-10-05,105.23339080810548,106.20942599463216,103.83503594016648,105.7026380808503,29068900,106.23007114017673,54.603504730228934,76.19006433658747,2.679875001435917,2.737641467275518
2018-10-08,104.0321044921875,105.13952818852178,102.61497592040472,104.7922898373924,29640600,106.36239792481346,37.99711360530576,58.35298178719518,2.495645580195543,2.6892422898595227
2018-10-09,105.35540008544922,106.1249653292955,103.9851989029983,104.30428361281852,26198600,106.46750918036741,26.316007456196367,39.63887526391037,2.298838346796856,2.6111615012469898
2018-10-10,99.63057708740234,104.6421341563152,99.28333155335712,104.39812358752276,61376300,106.45859255725279,52.45423846782696,38.92245317644304,2.1244289264428744,2.5138149862861665
2018-10-11,99.39596557617188,102.23021609071296,97.79113352452902,98.8704037362786,63904300,106.14091176392992,9.599350717986448,29.45653221400327,1.6552075659106862,2.3420935022110703
2018-10-12,102.8308334350586,104.39811739988444,100.5315249673869,102.30527885048087,47742100,105.9367884103082,40.15015304232749,34.06791407604698,1.433570394979796,2.1603888807648155
2018-10-15,100.98200225830078,102.74637642199976,100.37197942851432,102.21143486729504,32068100,105.71248793695729,39.31547670495938,29.688326821757784,1.2302938994543666,1.9743698845027258
2018-10-16,104.1728744506836,104.55766057696503,102.24895813956392,102.8026735378468,31610200,105.58813763578375,44.57412953802694,41.346586428437945,1.082117174245326,1.7959193424512458
2018-10-17,103.90074157714844,104.93308425748492,102.81209150920236,104.81108253094878,26548200,105.52385062507207,62.43751731622788,48.77570785307142,1.0617843448518016,1.649092342931357
2018-10-18,101.82664489746094,103.73178743056457,101.19785535247344,103.328234542261,32506200,105.42155448911754,49.24862564673607,52.086757500330314,0.9570711040805122,1.5106880951611883
2018-10-19,101.97681427001952,104.0414992748456,101.55448745529736,102.23020463073708,32785500,105.18364644361415,39.48242057148347,50.38952117814915,0.8009570926278258,1.3687418946545158
2018-10-22,102.88714599609376,103.7411793992325,101.5826392577906,102.59621500212738,26545600,105.0095554849302,42.73782582880117,43.82295734900691,0.6827634878196562,1.2315462132875439
2018-10-23,101.4512710571289,102.26776398691436,98.64517403567392,101.14156610167792,43770400,104.67967571747363,29.79974524904406,37.33999721644292,0.4959770881421264,1.0844323882584603
2018-10-24,96.02676391601562,101.81727368242184,95.34165973087842,101.74219955868864,63897800,104.39531283928045,46.74440759225643,39.76065955670057,0.3654037557128902,0.9406266617493464
2018-10-25,101.63895416259766,102.54928778574548,99.62118961614712,99.99658883690564,61646800,104.00912306126615,33.99586742664453,36.84667342264836,0.1527407950952835,0.7830494884185338
2018-10-26,100.38134765625,102.06125328213405,98.31666309758822,99.18946306723429,55523100,103.61026220692979,28.101268381763727,36.28051446688824,-0.07791067614247993,0.6108574555063312
2018-10-29,97.46265411376952,102.01435108710524,95.37919514136084,101.46064275919848,55162000,103.29868244125251,44.688142628705364,35.59509281237122,-0.15088368781377426,0.4585092268423101
2018-10-30,97.35005950927734,97.9600753432274,93.95270607826588,97.28436516592213,65350900,102.75247980865977,22.090906816798565,31.626772609089233,-0.44771935047604927,0.27726351137863825
2018-10-31,100.2406005859375,101.4888000557688,98.90794004348292,98.95486763503708,51062400,102.2841714829652,36.382152854622646,34.38706743337554,-0.6104952387951528,0.09971176134388006
2018-11-01,99.40535736083984,100.71925137888672,99.0393449989752,100.46586095919058,33384200,101.92942084502072,53.13946084570106,37.20417350570744,-0.6650636530068255,-0.053243321526261045
2018-11-02,99.63057708740234,100.7192269571435,98.52315331844542,99.9308950335528,37680200,101.64083369265585,49.11322402849118,46.21161257627165,-0.739985123181711,-0.19059168185735104
2018-11-05,100.89755249023438,101.11340223007994,99.38657567073422,99.82766926104294,27922100,101.39260266383837,48.2651828359646,50.17262257005229,-0.8081321769545298,-0.3140997808767868
2018-11-06,101.0946273803711,102.14573662430736,99.74319302657338,100.77553553121564,24340200,101.21616525975823,62.136561615540096,53.17165615999864,-0.8112511332050616,-0.4135300513424418
2018-11-07,105.07384490966795,105.33662222791838,102.6713012454986,102.70884188526936,37901700,101.13170117464554,76.9167278807721,62.43949077742561,-0.7026240206870398,-0.47134884521136144
2018-11-08,104.87676239013672,105.30846900921428,104.08843043185897,104.92368998009631,25644100,101.43436548683643,96.37266962973304,78.47531970868177,-0.48149122561081015,-0.4733773212912512
2018-11-09,102.8308334350586,104.59520036910106,102.07065524520236,104.03210514846148,32039200,101.52070680173547,88.54070020977164,87.27669924009228,-0.33741512176362676,-0.4461848813857263
2018-11-12,100.2969207763672,103.1968656620764,99.57427592254784,102.69007771735969,33621800,101.5446389442387,76.75189736319795,87.22175573423424,-0.28609591793293987,-0.41416708869516905
2018-11-13,100.36260986328124,102.05189576384328,100.08105863311498,100.9350921138462,35374600,101.45125987303867,61.335536416380364,75.54271132978334,-0.3387351091306101,-0.3990806927822573
2018-11-14,98.93936157226562,102.04034839106204,98.46808711088764,101.88953711170385,39495100,101.30518260207643,69.71968985980487,69.26904121312775,-0.32975793517827867,-0.3852161412614616
2018-11-15,101.11664581298828,101.60677527270096,97.94026059175812,98.95820794832004,38505200,101.08668127237937,43.9699467586728,58.341724344952695,-0.48494278028817916,-0.4051614690668051
2018-11-16,102.0686264038086,102.624726831204,100.6642304853138,100.928143040083,33502100,101.02157819284666,61.27449350573483,58.32137670807085,-0.5076703378702376,-0.42566324282749163
2018-11-19,98.60946655273438,102.32310425521196,97.60093953736252,102.0497642166992,44773900,100.99425565357527,71.12717655321529,58.79053893920766,-0.46269499161482486,-0.4330695925849583
2018-11-20,95.86664581298828,97.0542594164187,93.64222987878787,95.9514789516291,64052500,100.73475129607282,19.74663585673967,50.71610197189661,-0.7635113208155246,-0.49915793823107163
2018-11-21,97.18622589111328,98.43039025691688,96.36620568982622,97.64807287775452,28130600,100.53004496202611,34.25439201434421,41.7094014747664,-0.9271063923702201,-0.5847476290589013
2018-11-23,97.14852142333984,97.84600564313702,96.13999431959115,96.30022591759844,13823100,100.34522681606076,22.72880847039642,25.57661211382678,-1.1413635386421959,-0.6960708109755602
2018-11-26,100.35318756103516,100.50399165322985,98.57177062607649,98.76970504206324,32336200,100.3242389148022,43.84558863938404,33.60959637470824,-1.185004249712918,-0.7938574987230318
2018-11-27,100.98469543457033,101.16378203888748,99.3069594291082,100.16467524704626,29124500,100.25944053919459,55.774128090916484,40.78284173356567,-1.1403649151741888,-0.8631589820132632
2018-11-28,104.73604583740234,104.9339802613899,101.66333413176152,101.6916094507486,46788500,100.4798027534359,68.83110581251542,56.15027418093866,-1.0117591893680355,-0.8928790234842178
2018-11-29,103.8594741821289,104.7360450192712,102.76611391598236,103.99143046375652,28123200,100.73163089487188,88.49712132104167,71.03411840815788,-0.76734441041053,-0.8677721008694803
2018-11-30,104.51923370361328,104.59463933191832,103.07713521989284,104.34014713415796,33665600,100.92534520362025,91.47903487405642,82.93575400253785,-0.5324774290144916,-0.8007131664984827
2018-12-03,105.6502914428711,106.90388307157366,104.36843169184353,106.50801430179705,34732800,101.25420116703246,97.01493649380033,92.33036422963282,-0.204874161550336,-0.6815453655088534
2018-12-04,102.28540802001952,106.16871224978122,101.9932201491494,105.50893086682358,45197000,101.5382642473215,89.48130987538624,92.65842708108102,0.024699258204037733,-0.5402964407662751
2018-12-06,102.91690826416016,102.96403139065474,98.96762639542663,99.74051614249072,49107400,101.48651327788525,45.984359378514405,77.49353524923367,-0.09898965561619377,-0.4520350837362589
2018-12-07,98.79798889160156,103.16198830529284,98.30786656079717,102.15346113231978,45044900,101.45874424023778,64.17926279479192,66.54831068289754,-0.07096138367822391,-0.3758203437246519
2018-12-10,101.40882873535156,101.7764294077738,97.92140081810128,98.77912373529124,40801500,101.15151592799752,38.734943387735285,49.63285518701389,-0.2353704192643562,-0.3477303588325928
2018-12-11,102.35137176513672,104.57578753069612,101.2674463871446,103.49186215270402,42381900,101.12450377820964,74.27152656408063,59.061910915535954,-0.11339005083192433,-0.3008622972324591
2018-12-12,102.81324768066406,104.87742512150665,102.7755448573552,104.51925908668989,36183000,101.21596284667616,82.01865219804581,65.00837404995393,0.05062591485722123,-0.23056465481452307
2018-12-13,103.1619644165039,104.50038919242088,102.38907467965902,103.28450036413868,31333400,101.33343325919078,72.70790711520122,76.33269529244257,0.12383864785823562,-0.15968399427997132
2018-12-14,99.9384536743164,102.98288963179208,99.43890393309216,102.03091327731968,47043100,101.34050206747158,63.25518603589464,72.66058178304723,0.11678960455607523,-0.104389274512762
2018-12-17,96.9788589477539,99.7216797890333,95.866650921388,99.35408628118232,56957300,101.36029598411469,43.07047032040954,59.67785449050182,-0.03973648087882964,-0.09145871578597553
2018-12-18,97.99681091308594,98.5057881852848,96.63011068466004,97.78944900318147,49319200,101.20336128226963,31.27226345090708,45.86597326907043,-0.26330798068875083,-0.1258285687665306
2018-12-19,97.73290252685548,100.73962877512317,95.52733425351718,97.69519970608036,68198200,100.98563305673868,30.561573043527208,34.96810227161462,-0.461951110685348,-0.19305307715029407
2018-12-20,95.67813873291016,98.31727127979808,93.10497712884025,97.12966486968328,70334200,101.04454235264137,29.166716242184837,30.333517578873057,-0.6645851347450247,-0.2873594886692402
2018-12-21,92.58656311035156,97.08251730089226,91.86079657537148,95.79122297713188,111242100,100.95169985761024,26.12779234336442,28.618693876358837,-0.913231679482351,-0.4125339268318624
2018-12-24,88.72212982177734,92.3415215188194,88.58075323254263,92.06818146116932,43935200,100.74009763478878,19.032928649547284,24.775812411698862,-1.3345383997346971,-0.5969348214124294
2018-12-26,94.7826919555664,94.9052278849568,88.5618721716824,89.67407988994314,51634800,100.2853163771828,6.063717464410305,17.07481281910735,-1.8299114130209517,-0.8435301397341339
2018-12-27,95.36709594726562,95.3765234495654,90.86171345232508,93.59510664200236,49498500,99.95683794693059,27.44101776948462,17.512554627814083,-2.0340300167500374,-1.0816301151373147
2018-12-28,94.62247467041016,96.52642729783456,93.80245461510438,96.22480477453212,38196300,99.68349771311976,41.77803973988016,25.094258324591706,-2.0565476750628306,-1.276613627122418
2018-12-31,95.7346649169922,96.51698201274148,94.66958754436122,95.47075244880578,33173800,99.25746381237224,37.66697291170155,35.628676807022124,-2.1106848260736086,-1.4434278669126561
2019-01-02,95.310546875,95.9043500902105,93.25578999574356,93.8307453971234,35329300,98.73199372552051,28.725711996345144,36.05690821597563,-2.241739327836143,-1.6030901590973536
2019-01-03,91.80426025390624,94.43397243198724,91.61574616756452,94.34913929536415,42579100,98.12404997519886,32.86942516664616,33.08737002489763,-2.3182483380463452,-1.7461217948871521
2019-01-04,96.07398986816406,96.62066984337676,93.24634375081332,93.99095809131146,44060600,97.54815133642325,33.275525115975555,31.623554092988968,-2.3961640872495877,-1.8761302533596393
2019-01-07,96.19654083251952,97.3370241670401,95.17859346034524,95.800672010503,35656100,97.35115912982386,44.367480900477766,36.83747706103318,-2.353560978946817,-1.971616398477075
2019-01-08,96.89401245117188,97.9967927409016,95.86663059472602,97.1202221331758,31514400,97.09949717986667,52.45516341256209,43.366056476338485,-2.233812384076572,-2.0240555955969746
2019-01-09,98.27955627441406,98.85451159466496,97.30873219988182,97.89311502125646,32280800,97.05519674416493,57.19231752837762,51.33832061380584,-2.0780749754441246,-2.0348594715664046
2019-01-10,97.64807891845705,97.7894627124015,96.49816794129045,97.2899128727324,30067600,96.74509928016634,53.49521850648662,54.38089981580879,-1.9687269843823856,-2.021632974129601
2019-01-11,96.89401245117188,97.49724306389976,95.80065247118004,97.2616058810818,28314200,96.38221661988594,54.58308133736474,55.090205790743006,-1.8679058190070492,-1.9908875431050908
2019-01-14,96.1871109008789,96.9600006532167,95.44249646284617,96.0457271382768,28437100,96.02027795859286,51.895471226601565,53.32459035681766,-1.8414040415353838,-1.9609908427911495
2019-01-15,98.97706604003906,99.01476886050636,96.02688326040372,96.62069369391638,31587600,95.74976697942269,66.17656917167322,57.55170724521319,-1.779278211161298,-1.9246483164651793
2019-01-16,99.3258056640625,100.15525334153268,98.92993683131236,99.21270439246406,29853900,95.74269788498677,87.46136556689204,68.51113532172229,-1.5734174241997891,-1.8544021380121014
2019-01-17,100.02328491210938,100.50397964015868,98.741417921824,98.96762762861644,28393000,95.80160681625851,85.44887039369753,79.69560171075427,-1.4023198924284372,-1.7639856888953687
2019-01-18,101.52195739746094,101.70104401825584,99.82537342068944,101.2863201347639,37427600,95.9811628376927,96.84360712886101,89.91794769648352,-1.1184518886771144,-1.6348789288517178
2019-01-22,99.60856628417967,100.94698397273334,98.83567648744388,100.6170933017627,32371300,96.15553425929667,91.75023563775191,91.34757105343682,-0.9050052882409432,-1.488904200729563
2019-01-23,100.57937622070312,100.89041903397217,99.28808184478628,100.02327591007936,25874300,96.36713690594405,87.23079256616904,91.94154511092734,-0.7493472465434508,-1.3409928098923405
2019-01-24,100.09868621826172,100.85272818391812,99.28809362205808,100.72077191858982,23164800,96.79976642881506,92.53931593929438,90.50678138107179,-0.5721625721109689,-1.1872267623360662
2019-01-25,101.01295471191406,101.68216350719908,100.09868121138712,101.07893284127805,31225600,97.37000907638182,94.26061256095315,91.34357368880553,-0.39593732696963,-1.028968875262779
2019-01-28,99.04303741455078,100.3626072764831,98.64716861329426,100.1552453736124,29476700,97.69801601296231,84.67275168737352,90.4908933958737,-0.29301650112972766,-0.8817784004361687
2019-01-29,97.02598571777344,98.93935882731138,96.30021904038342,98.85452568725658,31490500,97.82950205859854,71.77556505379621,83.56964310070764,-0.2753244622127369,-0.7604876127914825
2019-01-30,100.26834106445312,100.26834106445312,98.3361202945989,98.60946031582328,49471900,97.9864374519494,69.3456380941626,75.26465161177747,-0.27264597127475554,-0.6629192844881371
2019-01-31,98.43038940429688,99.17500395488452,97.25220318964766,97.83658614090174,55636400,98.18672948913833,61.68226328497377,67.60115547764421,-0.31259759736899184,-0.5928549470643081
2019-02-01,96.87518310546876,98.11934747260256,96.46988675604224,97.81773208636038,35535700,98.36015912868814,54.06919454200669,61.69903197371437,-0.3472155402044024,-0.543727065692327
2019-02-04,99.66512298583984,99.7216808122202,96.8657514811153,96.96001212805668,31315100,98.5086118305254,27.312106882142366,47.687854903040964,-0.42406300996835,-0.5197942545475316
2019-02-05,101.06009674072266,101.1072198722569,99.87248308346426,99.9667365376104,27325400,98.71691505688078,72.28897814883001,51.223426524326364,-0.3208373122439241,-0.4800028660868101
2019-02-06,99.9384536743164,100.85272721176172,99.46717924809325,100.85272721176172,20609800,98.90354031081007,86.44546839368714,62.01551780821985,-0.18027156595120175,-0.4200566060596884
2019-02-07,99.22209167480467,99.52370695046024,98.29839803920504,99.14669324919734,29760700,98.96621922220712,59.18620500293863,72.64021718181861,-0.15298327621407282,-0.36664194009056533
2019-02-08,99.59912109375,99.70280202779595,98.27013114355104,98.39265988784352,21461100,99.02135657296267,47.13814825050478,64.25660721571019,-0.17093348240560147,-0.32750024855357257
2019-02-11,99.20325469970705,100.45684624742384,98.93934220357217,100.09867312460408,18914100,99.16320993513878,74.39708048128945,60.240477911577635,-0.09032387813766718,-0.2800649744703915
2019-02-12,100.7490463256836,100.98468353894248,99.42005618226356,100.04213468590694,25056600,99.3630303125203,70.7637939222424,64.09967421801223,-0.023081552494204516,-0.22866829007515413
2019-02-13,100.67363739013672,101.58791089817126,100.57938394613949,101.32399837854828,18394900,99.59819554675188,93.01873989154721,79.39320476502637,0.10727022429621513,-0.16148058720088027
2019-02-14,100.75849151611328,101.12608505804292,99.58973274667234,100.2023838558362,21784700,99.64767951992049,72.25127330436068,78.67793570605012,0.15734636989095918,-0.09771519578251238
2019-02-15,102.00263214111328,102.07803777086416,101.19203959898309,101.71044431467448,26606900,99.7848203542234,93.6378506606576,86.30262128552185,0.28477413235542315,-0.021217330154925274
2019-02-19,101.9555206298828,102.41737480398584,101.58792710589256,101.59735460911942,18038500,99.80037207794116,86.5947471904246,84.16129038514764,0.3881455310404647,0.06065524208415271
2019-02-20,101.4254379272461,102.17323249261466,100.61138344959366,102.09750481520771,21607700,99.87439265361343,94.77093601766076,91.66784462291433,0.5045742914670797,0.14943905196073812
2019-02-21,103.56470489501952,103.63096481179645,101.16040513773171,101.18880121323762,29063200,99.93266891877133,66.68601429226638,82.68389916678393,0.5529913434494489,0.2301495102584803
2019-02-22,105.04132843017578,105.25903642772656,103.95276677706016,104.17048199639818,27763200,100.10515442266176,87.84935126743105,83.10210052578607,0.7600549821155624,0.33613060462989675
2019-02-25,105.6282196044922,106.1867021806114,105.3158555831186,105.78914271938058,23750600,100.34066491656688,95.97875750565777,83.50470768845175,1.0278940773990684,0.4744832991837311
2019-02-26,106.35709381103516,107.19007663345252,105.23066803132272,105.31586347756615,21536700,100.59869582176457,82.78936946724428,88.87249274677771,1.2303682761763781,0.6256602945822605
2019-02-27,106.17723083496094,106.35708225164736,104.95614919797131,105.72287924367404,21487100,100.94211349958545,86.31369960274515,88.36060885854909,1.4245820501478335,0.7854446456953751
2019-02-28,106.04471588134766,106.8493025783923,105.76074792922002,106.05418364628852,29083900,101.31434966610871,89.40417100673218,86.16908002557388,1.6066483055387977,0.9496853776640597
2019-03-01,106.51800537109376,106.98182475837726,105.70395089116582,106.85877269858864,23501200,101.76545899399305,96.90953295928078,90.87580118958606,1.8039895134611328,1.1205462048234742
2019-03-04,106.26243591308594,107.1995424742032,104.8804382630354,106.98182720152496,26608000,102.22366374975128,97.89317131705238,94.73562509435514,1.97569070552278,1.2915751049633355
2019-03-05,105.73233795166016,106.3854764773133,105.28745413259988,106.25295666367182,19538300,102.68831097653204,89.39923612565576,94.73398013399633,2.076735350449127,1.448607154060494
2019-03-06,105.7796859741211,106.64107211831109,105.47678246423008,105.89327749850122,17687000,102.98463802457657,85.3712083884193,90.88787194370916,2.1366652039639717,1.5862187640411896
2019-03-07,104.49234008789062,105.59036978111024,104.00012461210224,105.44838218674026,25339000,103.21442077332549,80.38884958237172,85.05309803214895,2.155856907139338,1.7001463926608191
2019-03-08,104.60591888427734,104.79523083921818,102.98727783763228,103.32804513395632,22818400,103.42348836756346,56.643308311298036,74.13445542736304,2.045701748279086,1.7692574637844727
2019-03-11,106.80197143554688,106.91555572049135,105.05081056536682,105.06027110792006,26491600,103.75686892856727,74.1014588485309,70.37787224740023,2.0393490858568697,1.823275788198952
2019-03-12,107.54976654052734,107.89999438344869,106.6315883825552,106.7925042683184,26132700,104.09156048575298,86.93987988054546,72.56154901345815,2.1232540947881375,1.8832714495167893
2019-03-13,108.38275909423828,108.85604625185503,107.70122443178391,108.03252399775788,35513800,104.49107995134554,91.11273049809337,84.0513564090566,2.257730033819172,1.9581631663772658
2019-03-14,108.46793365478516,109.04534449209672,108.22182956350888,108.42060927805724,30763400,104.845910496321,93.39296884369446,90.48185974077778,2.387936659328574,2.0441178649675273
2019-03-15,109.71741485595705,110.98582076972431,108.46793002610232,109.1778606493628,54681100,105.29468433599732,82.57293321486138,89.02621085221642,2.5346273259861505,2.142219757171252
2019-03-18,111.28872680664062,111.32659064071132,109.84993722089332,109.96352150131752,31207600,105.70733819532947,87.27911541903069,87.74833915919554,2.696690960413349,2.2531139978196713
2019-03-19,111.3644561767578,112.11225066205998,110.73971373772513,111.78094391432492,37588700,106.21651766058974,97.11928899260799,88.99044587550004,2.929314512785453,2.3883541008128275
2019-03-20,111.24139404296876,112.40568345763236,110.47467127098774,111.11834199986929,28113300,106.66755951982282,88.55216010541169,90.98352150568347,3.0834687185183753,2.527377024353937
2019-03-21,113.79715728759766,114.3651003922274,110.8343752684354,110.8817068695664,29854400,107.15220480263925,69.38435710395065,85.01860206732346,3.192698954601582,2.6604414104034664
2019-03-22,110.79649353027344,113.20078522063342,110.7870257678364,113.1155970240604,33624500,107.59946055402236,89.01808002215358,82.318199077172,3.4008744571643206,2.808528019755637
2019-03-25,111.37393188476562,111.70523143434303,110.10551860979822,110.33269441211009,27067100,107.82663813865886,64.5590712918197,74.32050280597467,3.4132308888545424,2.929468593575418
2019-03-26,111.61056518554688,112.36782019752776,110.60719164253508,112.2826319876674,26097700,108.1749765641639,81.69712706831622,78.42475946076318,3.5204644732444734,3.0476677695092294
2019-03-27,110.5314712524414,111.89454047425755,109.34825344788942,111.58216924062664,22733400,108.46794106401153,75.5407404338818,73.93231293133925,3.5612906584467225,3.1503923472967283
2019-03-28,110.68293762207033,111.29821238607732,109.92567526301724,111.1656925565114,18334800,108.72351650952268,71.88031523286618,76.37272757835476,3.5601472548450204,3.232343328806387
2019-03-29,111.63897705078124,111.99867269072976,110.7113310442556,111.76202911191888,25399800,108.9686793301892,77.12153386275801,74.84752984316869,3.579264991121306,3.3017276612693713
2019-04-01,112.66126251220705,112.7464579488685,111.79041594738034,112.59500260448736,22789100,109.24933810033733,84.44256113815769,77.81480341126066,3.6291809220856663,3.3672183134326303
2019-04-02,112.82217407226562,113.09668143951588,112.18796390982448,112.69911481210556,18142300,109.571646007759,85.3576062368014,82.30723374590572,3.6648501475726647,3.4267446802606374
2019-04-03,113.5605239868164,113.99594731377022,112.78433332193543,113.4564002323504,22860700,109.94980214445147,92.01340893201039,87.27119210232318,3.7245941004697585,3.486314564302462
2019-04-04,112.98309326171876,113.80661538766036,112.05544739956194,113.68355612388544,20112800,110.36156084130873,94.00988840288503,90.46030119056563,3.7753434909808874,3.544120349638147
2019-04-05,113.48478698730467,113.80662598971212,112.99257155171432,113.0114998592496,15826200,110.84573357757338,85.46748535702325,90.4969275639729,3.7677085075297185,3.5888379812164612
2019-04-08,113.5226593017578,113.6078475247109,112.30157755357368,113.409067782698,15116200,111.26317341131228,87.63779498455936,89.03838958148924,3.7692725334716073,3.624924891667491
2019-04-09,112.90736389160156,113.1534751936505,112.24476487276333,112.29208924737308,17612000,111.53815266026501,68.89181075458737,80.66569703205668,3.6939787014440526,3.6387356536228035
2019-04-10,113.76876068115234,113.92020880484084,113.15348597828218,113.36173346741867,16477200,111.80461313374806,83.66721974687822,80.06560849534168,3.6746548739737506,3.645919497692993
2019-04-11,113.90127563476562,114.3934910429746,113.51317674489152,114.10005535087626,14209100,112.08858543738901,95.04796775760437,82.53566608635667,3.685495406314274,3.6538346794172494
2019-04-12,114.48814392089844,114.5165472125354,113.93913638631064,114.1947082367405,19745100,112.33942781675788,93.77281961028487,90.82933570492251,3.6864568695594926,3.660359117445698
2019-04-15,114.58281707763672,115.08450028002028,114.12845825518666,114.47869333127916,15792600,112.56518640825598,89.43896651469446,92.75325129419457,3.6894339008156862,3.666174074119696
2019-04-16,114.3177719116211,115.1507618948186,113.68356888116922,115.14129412997627,14071800,112.73320391903856,99.83683324326158,94.34953978941365,3.715362872261153,3.676011833747988
2019-04-17,115.26434326171876,115.34007093495902,114.10006097825053,114.76266006463176,19300900,112.91541982227666,90.36334348345365,93.21304774713657,3.702814204666396,3.6813723079316696
2019-04-18,116.77887725830078,116.92085762984236,114.81946869134836,115.6619192641769,27991000,113.1544304420072,83.37509348942648,91.19175673871392,3.7284551809720057,3.690788882539737
2019-04-22,117.1480484008789,117.37522423213036,116.02162256703342,116.06895417519765,15648700,113.30209829956407,83.72648796109648,85.82164164465888,3.759622335853308,3.7045555732024513
2019-04-23,118.7382583618164,118.87077815913015,117.21427347092084,117.46984530237242,24025500,113.65895584407717,85.28822030670058,84.12993391907453,3.851155108478494,3.73387548025766
2019-04-24,118.33124542236328,119.12636430176704,117.86741885425624,119.0695721594634,31257000,113.99830285266698,99.41919105691962,89.47796644157224,4.005959965906683,3.7882923773874646
2019-04-25,122.25006866455078,124.35146482786668,121.94717239029896,123.11145476935408,38033900,114.57476712910334,91.40421359303575,92.03720831888533,4.35200332631328,3.901034567172628
2019-04-26,122.95052337646484,123.54686974982312,122.12700843693288,122.77067196585988,23654900,115.15501609957076,88.4107231858227,93.07804261192605,4.617466806260651,4.044321014990233
2019-04-29,122.83692932128906,123.22501373882108,122.43936991853612,122.9599741369858,16324200,115.7149133508241,88.92217756558085,89.57903811481312,4.841588900446951,4.203774592081577
2019-04-30,123.62258911132812,123.71723785968062,122.47722804073376,122.87478744839476,24166500,116.22890259301948,87.99060437184568,88.44116837441642,5.013559127123116,4.365731499089885
2019-05-01,121.04792022705078,123.66992788955204,120.877536562289,123.55634359423676,26821700,116.77176403212604,93.53350596430036,90.14876263390897,5.182507225421475,4.5290866443562035
2019-05-02,119.4671401977539,121.16150904238312,118.81400162709993,121.14258073418227,27350200,117.15607305721763,73.90306160189938,85.14239064601516,5.174790025618307,4.658227320608624
2019-05-03,122.01341247558594,122.51509566202456,120.45157077343951,120.55569451648772,24911100,117.49967997684773,68.64735786419715,78.69464181013232,5.115875883525973,4.749757033192094
2019-05-06,121.30349731445312,121.69159626485786,119.37249199340876,119.63753165622704,24239800,117.83098156669662,61.063434386572304,67.8712846175563,4.994118328495432,4.7986292922527625
2019-05-07,118.8139877319336,120.38530433502184,117.58344563270568,119.70376977087696,36017700,118.14571666610557,61.610553873266106,63.77378204134519,4.873335443184118,4.813570522439034
2019-05-08,118.80451965332033,119.6185739730986,118.08512130104911,118.7382597538866,28419000,118.46802519143125,49.87305165174195,57.515679970526804,4.696049907220541,4.790066399395336
2019-05-09,118.79505157470705,119.06955893500012,116.9681632416986,117.64969776080044,27235800,118.68242340610034,38.165815341322975,49.88314028877702,4.463416150734872,4.724736349663243
2019-05-10,120.33797454833984,121.09523679140528,117.20481628068784,118.2365859063198,30915100,118.88924993387249,42.67961599831777,43.57282766379425,4.277400834992633,4.635269246729122
2019-05-13,116.75994110107422,118.84240894124082,116.46650537241082,117.4793396074437,33944900,119.05348150240768,35.581249997564605,38.80889377906848,4.057303131697992,4.519676023722896
2019-05-14,118.06620025634766,119.15475478229727,117.0912227878882,117.25214588651184,25266300,119.1921541301693,33.45155430061511,37.23747343216585,3.838095104106941,4.383359839799705
2019-05-15,119.7288589477539,120.384415265651,117.5246776779576,118.0567264317166,24722700,119.33792574525633,38.596327990865596,35.87637742968179,3.678281638755493,4.242344199590863
2019-05-16,122.4935531616211,122.92109987174912,120.14686652178963,120.42239001966492,30112200,119.62091224300798,58.780146866101155,43.6093430525273,3.6581512489139243,4.125505609455476
2019-05-17,121.67649841308594,123.94718429042516,121.53397801252588,121.90450785871798,25770500,119.93304167273502,70.6242100087028,56.000228288556535,3.7100215312715505,4.042408793818691
2019-05-20,119.91887664794922,121.2204791980794,119.48184152724286,120.20389577092028,23706900,120.13978875252117,47.39898054800321,58.9344458076024,3.645982709125903,3.9631235768801334
