Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2017-01-11,41.34312438964844,41.34511607084299,40.92514120399283,41.1817107917687,26508000,40.503347067806295,90.66393059109312,90.82737693997386,0.3601137826967289,0.2605239045340323
2017-01-12,41.32668685913086,41.36903289150165,40.90222309295413,41.2693918145247,26990000,40.54317761619595,94.97654068080281,92.46905434632544,0.39456543647492737,0.2873322109222113
2017-01-13,41.39693069458008,41.5817579515069,41.32618800212687,41.39991821640837,25804000,40.580741111214074,91.89432712768753,92.51159946652781,0.43035237581631947,0.3159362439010329
2017-01-17,41.22356033325195,41.35906687663278,41.01132845019803,41.350100510027765,28818000,40.61222699396005,89.67365720122001,92.18150833657012,0.45706308416433217,0.34416161195369277
2017-01-18,41.3012809753418,41.340639488919415,41.055171486771,41.34014156856416,20554000,40.640848105540826,89.2297282567856,90.26590419523104,0.478017221090127,0.37093273378097963
2017-01-19,41.069618225097656,41.49956294376599,41.0491958889701,41.30028457770759,21410000,40.68997003037723,87.45306635512257,88.78548393770939,0.49221405875788093,0.39518899877635993
2017-01-20,41.25893783569336,41.31224572479741,41.081081432495786,41.30476931710631,26124000,40.72912824319847,87.65297772468048,88.11192411219622,0.5029680120702764,0.41674480143514325
2017-01-23,42.06899642944336,42.12429599397184,41.28533823876199,41.43031287552363,49148000,40.76870984426943,75.08946312597001,83.39850240192435,0.5174709737795169,0.436890035904018
2017-01-24,42.32307815551758,42.42221751906539,41.96188444930197,42.19603624748468,33768000,40.863067767305644,92.66555697648357,85.13599927571136,0.5710431266962743,0.46372065406246926
2017-01-25,42.76746368408203,42.78440057693228,42.33353562408301,42.523349693214186,33108000,40.9765065501607,92.42453879575471,86.72651963273609,0.6338165240842173,0.49773982806681893
2017-01-26,42.69422912597656,42.8945033300507,42.37239774286815,42.7973556505242,69866000,41.10197686803012,97.2681469196966,94.11941423064496,0.7013675271751936,0.5384653678884939
2017-01-27,42.0988883972168,43.19341995838784,41.94295570644868,42.79486702344883,75050000,41.215739406399024,89.66147181287323,93.11805250944151,0.7573294283371723,0.5822381799782296
2017-01-30,41.04272079467773,41.71029897709901,40.90322327211378,41.7018305299103,70338000,41.30225094651938,61.3079267568432,82.74584849647101,0.7419130162513952,0.6141731472328628
2017-01-31,40.86137008666992,41.004850954385255,40.523095953184814,40.82699458089182,40404000,41.34282865894255,32.249201313314835,61.07286662767708,0.6767304871589843,0.6266846152180872
2017-02-01,40.61477279663086,41.051190511093296,40.46581098153495,41.051190511093296,45020000,41.40106791183813,31.62673603784032,41.72795470266612,0.6301010747205424,0.6273679071185783
2017-02-02,40.76521682739258,41.0790814520891,40.45584108713908,40.60280739185856,33784000,41.413796546952376,14.865593193661663,26.24717684827227,0.5620941891620319,0.614313163527269
2017-02-03,40.85838317871094,41.1572988069202,40.819522588667176,41.007842893274784,30562000,41.45273042142939,20.95492865987665,22.48241929712621,0.5235688323677792,0.596164297295371
2017-02-06,40.9326171875,40.97097605825235,40.56744012979062,40.89774375912576,27018000,41.467501938615364,16.142098283550286,17.320873379029532,0.4819560120560453,0.5733226402475059
2017-02-07,41.31174087524414,41.44575746844146,41.01581654727198,41.12591775987435,33332000,41.46533485430058,24.47698145878844,20.524669467405122,0.4567656108295921,0.5500112343639232
2017-02-08,41.34412384033203,41.56183665923287,41.10648660590931,41.37650766716272,26044000,41.47395366897474,33.63068694359385,24.74992222864419,0.44720078212012027,0.5294491439151626
2017-02-09,41.35308837890625,41.44874229322382,41.175733721989296,41.43628668338441,23884000,41.486682463555525,35.814332384808885,31.307333595730388,0.44056500463768344,0.5116723160596668
2017-02-10,41.59172821044922,41.706310706938815,41.37551294763457,41.497070130021406,28302000,41.49806637933035,38.03466829094005,35.82656253978092,0.43655644996309206,0.4966491428403519
2017-02-13,41.796485900878906,41.93498377279993,41.66147347131343,41.733709929292985,25914000,41.51475596497458,46.6787954705027,40.175932048750546,0.44469855804376124,0.48625902588103376
2017-02-14,41.84979248046875,41.94793600547725,41.640551899092415,41.83683894910943,27266000,41.53909288692867,50.4459570635274,45.05314027499005,0.4558930020959764,0.4801858211240223
2017-02-15,41.71478271484375,41.93647890121345,41.659981068692254,41.78901085658966,27144000,41.56153635132995,48.698862467566116,48.60787166719874,0.4612419935553973,0.4763970556102973
2017-02-16,41.9564094543457,41.98231271688688,41.71179371445396,41.77357004990248,20102000,41.58520062493969,48.13483098524621,49.0932168387799,0.4633040800850665,0.4737784605052512
2017-02-17,42.17461395263672,42.1940442490999,41.83733562967949,41.91355925355913,29224000,41.615640121762326,53.24844451897391,50.027379323928734,0.47120878452780346,0.47326452530976165
2017-02-21,42.31012344360352,42.4560939228977,42.17461309239541,42.24635543164855,25206000,41.65644224956858,65.40503228287703,55.59610259569905,0.49496435444698506,0.4776044911372064
2017-02-22,42.41424560546875,42.53530486344295,42.18258341663768,42.24685314954461,24488000,41.65898309467158,65.42321323471324,61.35889667885473,0.5137938980984629,0.4848423725294577
2017-02-23,42.39630889892578,42.47701760452769,41.972844756521454,42.40029606253963,27734000,41.65283041313785,71.02827231105775,67.28550594288266,0.5368393736603991,0.495241772755646
2017-02-24,42.23738479614258,42.264785618285686,41.995760401131164,42.22941426985126,26924000,41.6244333441042,64.78619488698628,67.07922681091908,0.5452941567530445,0.5052522495551257
2017-02-27,42.330055236816406,42.37987388158709,41.99825781737548,42.09490758461656,20206000,41.58943537216258,78.82159411263339,71.5453537702258,0.5430717714291902,0.5128161539299386
2017-02-28,42.09390640258789,42.28820557164581,41.92003717217679,42.2144715474952,27662000,41.61506742304183,84.57134384336263,76.05971094766078,0.5458098759581347,0.5194148983355779
2017-03-01,42.68277359008789,42.745047841721565,42.29766831046922,42.41524212796095,36374000,41.694479800395285,85.59301325227985,82.9953170694253,0.5573992042873144,0.5270117595259252
2017-03-02,42.33901596069336,42.66981749527049,42.28272055752416,42.6608473277275,25018000,41.77496264122699,96.3218475646417,88.82873488676138,0.5791511929365356,0.5374396462080473
2017-03-03,42.30065536499024,42.38734291633974,42.08294634731157,42.2936806792917,20100000,41.85950630559866,79.27233817381975,87.06239966358044,0.5753271945747542,0.5450171558813888
2017-03-06,42.21048355102539,42.29368186139169,41.90658489384473,42.19005741370032,20958000,41.91861703161993,74.51375539402751,83.36931371082966,0.5640490926246073,0.5488235432300325
2017-03-07,42.40378189086914,42.51238934000073,42.12330070189429,42.20998445232808,20774000,41.98422906628005,69.05773154170235,74.28127503651653,0.5532549871452304,0.5497098320130721
2017-03-08,42.52783203125,42.69173904392993,42.40876445526476,42.50192497008945,20576000,42.0530294267908,85.1624177163206,76.24463488401682,0.5581607751151623,0.5514000206334901
2017-03-09,42.7370719909668,42.88005494472975,42.47950654679665,42.53032482772096,26954000,42.11072028481871,79.47980038373032,77.89998321391776,0.5619316779699162,0.5535063521007754
2017-03-10,42.91493225097656,43.05542181487241,42.7256198839791,42.979198187515465,26732000,42.18786586002527,95.46263319139003,86.70161709714698,0.5882579015306604,0.5604566619867524
2017-03-13,43.07285690307617,43.19989500462708,42.885536232916905,42.8860341532503,23332000,42.25731406118671,79.87223913308262,84.93822423606765,0.6037264734009042,0.5691106242695827
2017-03-14,43.13911819458008,43.22231650104515,42.851160604110255,43.03150658817325,21234000,42.32220389413072,87.9368957532405,87.75725602590438,0.6230679118817335,0.5799020817920129
2017-03-15,43.26266860961914,43.336900551861554,42.90944923467866,43.240250791117056,26658000,42.392374486231105,94.23646980582309,87.34853489738207,0.6492483598320149,0.5937713374000133
2017-03-16,43.34288024902344,43.477892684877375,43.219327583280126,43.36928523176259,22090000,42.47138820498975,93.8504322275468,92.00793259553681,0.6768105167331555,0.6103791732666418
2017-03-17,43.4609489440918,43.56307962445428,43.26167058753339,43.52621071490771,37366000,42.55902023824002,97.86359334535126,95.31683179290705,0.7070333505302955,0.6297100087193725
2017-03-20,43.23875427246094,43.359813525386464,43.07734066825409,43.31696957251436,30844000,42.629190754187775,85.14272050540363,92.28558202610056,0.7189426468135949,0.6475565363382171
2017-03-21,42.35346603393555,43.51575276415954,42.23140713171905,43.34586690193962,50760000,42.68416632770233,86.88720715491016,89.96450700188835,0.7282289437491727,0.6636910178204083
2017-03-22,42.33652877807617,42.61302660655029,42.19703126205681,42.32058392426561,27334000,42.68785286643838,24.992474939448805,65.67413419992086,0.6761427140681207,0.6661813570699509
2017-03-23,41.83085632324219,41.93248908254777,41.49956066646397,41.91754387107428,65754000,42.66371525686511,20.255845142192836,44.04517574551727,0.6057605909301031,0.6540972038419813
2017-03-24,41.60617446899414,42.047575151896325,41.30526714217663,41.94793406946904,42114000,42.649641246846,28.46414094779459,24.57082034314541,0.5440188662788188,0.6320815363293488
2017-03-27,41.77406311035156,41.91704606220927,41.06613063833411,41.25494506537657,38692000,42.607643120884,7.561805551175634,18.76059721372102,0.4494932254188626,0.5955638741472516
2017-03-28,41.87968444824219,42.117321681351214,41.46319118849926,41.83285332991176,30384000,42.58856221000483,30.7063819020589,22.244109467009707,0.3980209110676185,0.556055281531325
2017-03-29,42.34001541137695,42.4257033242293,41.91704917015048,41.9853022685842,29146000,42.56706521703599,36.81179052353505,25.02665932558986,0.36033102125909267,0.5169104294768785
2017-03-30,42.32058334350586,42.44612768537366,42.18557471428563,42.44513184469641,18988000,42.55627944288444,55.227448138819724,40.91520685480456,0.3519829008762301,0.48392492375674884
2017-03-31,42.23688888549805,42.324572280711806,42.10935285693146,42.1885640041964,28820000,42.55102360912967,44.95219454228256,45.66381106821245,0.3290378942376151,0.45294751785292214
2017-04-03,42.68277359008789,42.79486648284477,42.223436368672,42.2842168592649,39388000,42.555731581407905,48.782983861576135,49.65420884755948,0.31322203853883934,0.42500242199010557
2017-04-04,42.47452545166016,42.49594742761621,42.22243714233913,42.24685044105555,26970000,42.55757488084427,47.28650081698606,47.007226406948256,0.29621042798582664,0.3992440231892498
2017-04-05,42.29218673706055,42.87407697051243,42.22293780071338,42.581140172429336,37104000,42.561535640961274,60.674428773544555,52.247971150702256,0.29904397863534626,0.3792040142784691
2017-04-06,42.10237884521485,42.52534509323791,42.04757719744349,42.32158163538144,30672000,42.5510984813443,50.27940114219501,52.746776910908544,0.2858491583900502,0.3605330431007854
2017-04-07,41.952919006347656,42.1412355295697,41.71378799934409,42.09739573183344,22232000,42.507008358560185,41.30100771909385,50.75161254494447,0.2607521196460638,0.3405768584098411
2017-04-10,41.93299102783203,42.18408352781069,41.887657468738986,41.925020501009016,20924000,42.45895767594813,34.39757349666455,41.99266078598447,0.22830499975930962,0.31812248667973486
2017-04-11,41.842315673828125,42.07895705526714,41.579269311954846,41.93298658332278,19486000,42.4040316757056,34.71660613842237,36.80506245139359,0.19969293283608636,0.2944365759110052
2017-04-12,41.92103576660156,42.03362658101607,41.7282341643743,41.771576040573365,22716000,42.33059793817842,28.25229534766732,32.45549166091808,0.16503257933297988,0.26855577659540014
2017-04-13,41.85726165771485,42.03412219712236,41.74118540719441,41.90010561121255,21474000,42.25713895715092,33.39976016787979,32.12288721798983,0.1414871589871609,0.2431420530737523
2017-04-17,42.60206604003906,42.62747518209711,41.89961063808983,41.917049253461904,20982000,42.17668088407863,34.73672964319218,32.129595052913096,0.12144036492277621,0.2188017154435571
2017-04-18,42.54527282714844,42.714656972212,42.40876662963896,42.47303256458049,18724000,42.134484033681936,57.433426625843865,41.85663881230528,0.1347080324610559,0.20198297884705685
2017-04-19,42.67081451416016,42.8546459400909,42.522350635387184,42.71465430877786,21606000,42.10292340402384,91.18211315805567,61.1174231423639,0.15927448530897692,0.1934412801394409
2017-04-20,42.84867477416992,43.04047674367045,42.72013909974957,42.831734078635385,23776000,42.128480911742336,89.42725064917092,79.34759681102348,0.18659386518912413,0.19207179714937755
2017-04-21,42.79237365722656,42.966246684533466,42.7315969667328,42.87557196730899,23458000,42.17638231655407,91.64762571690197,90.7523298413762,0.21210109257294363,0.1960776562340908
2017-04-24,43.78776550292969,43.83908170629044,43.14908193019287,43.26516198727288,33930000,42.24224371244426,79.30292655901285,86.79260097502858,0.25530765235060926,0.2079236554573945
2017-04-25,44.28147506713867,44.4513571162535,43.80520098358719,43.95366105644492,40760000,42.37717951199768,83.3444302678794,84.76499418126474,0.3304841422609073,0.23243575281809706
2017-04-26,44.296424865722656,44.48823063219037,44.09764441321828,44.40851776267487,26466000,42.50596273363583,97.25974804267766,86.63570162318997,0.4200815072573931,0.26996490370595627
2017-04-27,44.41100311279297,44.50765286732235,44.198775029817405,44.339264577832,46846000,42.62366084909823,94.2497870819651,91.61798846417405,0.492518136288318,0.3144755502224286
2017-04-28,46.05903625488281,46.62597750410263,45.994268598310256,46.28222620757885,76918000,42.81551556724234,93.18860367122825,94.89937959862368,0.6624958457817414,0.3840796093342912
2017-05-01,46.47253036499024,46.62199008153846,45.873703259992,46.04059778961705,46556000,43.00811725651338,88.40076160146582,91.94638411821973,0.7942433332491063,0.46611235411725427
2017-05-02,46.68526077270508,46.97919720546266,46.38186005280531,46.49495258277659,35026000,43.21865404268896,91.03238724227663,90.87391750499023,0.9312566153113693,0.5591412063560773
2017-05-03,47.25121307373047,47.33839474785764,46.59160542903605,46.63345354483761,36496000,43.437984197878066,87.75957893493027,89.06424259289092,1.0546407393658797,0.6582411129580379
2017-05-04,47.56357955932617,47.783781985225424,47.197406650390455,47.34287921307285,38752000,43.67607114991024,92.89383718963114,90.56193445561269,1.197701053680916,0.7661331011026136
2017-05-05,47.34238052368164,47.74890778020589,47.23377307355847,47.66321606875398,32310000,43.94315287157887,98.05680280111527,92.90340630855889,1.3355335090996263,0.8800131827020161
2017-05-08,47.76136016845703,47.87594265500167,47.19889646045726,47.20138986293764,37534000,44.19835257813408,89.28715600581509,93.41259866552049,1.4244880465500884,0.9889081554716306
2017-05-09,47.662715911865234,47.9362262057228,47.54763550264435,47.89288433214399,33758000,44.49674576969083,99.31819777445253,95.55405219379429,1.5352335090454758,1.0981732261863997
2017-05-10,47.569557189941406,47.6627177057178,47.32046018619103,47.6383082062353,22920000,44.782011850836454,95.20105700034401,94.60213692687053,1.6115066406911325,1.2008399090873463
2017-05-11,47.621864318847656,47.72648840278517,47.25918067104856,47.39269553686536,20622000,45.06306782565105,91.22635852557178,95.24853776678945,1.658030915982593,1.2922781104663956
2017-05-12,47.584503173828125,47.72598857144165,47.431060085990765,47.71951560689899,24298000,45.354038325435376,96.41006460663547,94.27916004418375,1.7105903752117513,1.3759405634154669
2017-05-15,47.78776550292969,47.96113680967692,47.46892163302861,47.59197637742038,26754000,45.6377846816333,93.35130007030585,93.6625744008377,1.742745502450589,1.4493015512224914
2017-05-16,48.05628967285156,48.12055560280776,47.84406158762364,48.00348351216542,22030000,45.91430722901254,97.90875662245917,95.89004043313349,1.7872421126599747,1.516889663509988
2017-05-17,46.93834686279297,47.87594608180973,46.83322485465947,47.81168014864557,48982000,46.16915852100593,94.28052532638402,95.18019400638302,1.8085018454733301,1.5752120999026566
2017-05-18,47.35334014892578,47.536673651521966,46.89350502963055,46.9896568647505,36010000,46.377054660311686,79.01452183197773,90.4012679269403,1.7741763616578652,1.6150049522536984
2017-05-19,47.560089111328125,47.80470483205621,47.42806800338696,47.46892027689855,27206000,46.60672207579117,86.89251178179397,86.72918631338524,1.764561117820385,1.6449161853670358
2017-05-22,48.029388427734375,48.066755258771934,47.655245002530165,47.67716490026118,27748000,46.82732222144058,89.72527771943192,85.2107704444012,1.7612788030844229,1.6681887089105132
2017-05-23,48.35221862792969,48.5495015050674,48.050809586735504,48.32282612467549,30908000,47.04578047485211,94.90829611743537,90.50869520622042,1.7880189741706403,1.6921547619625388
2017-05-24,48.70394515991211,48.72935050007839,48.40602535626563,48.58686926407104,22660000,47.25469804992191,96.85511836316147,93.82956406667626,1.8193780887815763,1.7175994273263462
2017-05-25,49.41386795043945,49.60916294540861,48.71440391803059,48.77319272492785,39082000,47.476394457276704,77.62068685296158,89.79470044451948,1.8502811989581076,1.7441357816526986
2017-05-26,49.48411560058594,49.6395503600262,49.1896812531198,49.42084171100796,32728000,47.63332523244817,94.19231202944344,89.55603908185549,1.906517062583994,1.7766120378389578
2017-05-30,49.62859344482422,49.70083370822719,49.388964516788846,49.44575784604104,30324000,47.803583235269365,92.31461624380616,88.04253837540371,1.9496771829269903,1.8112250668565646
2017-05-31,49.176231384277344,49.79947180487383,48.906708247719685,49.63058558957744,34482000,47.96036488560941,94.73524780930808,93.74739202751921,1.9902682454104763,1.8470337025673471
2017-06-01,49.23601913452149,49.477643543919214,48.88728103185275,49.36903608955189,26128000,48.09714401284512,85.48887794757498,90.84624733356308,2.003467345493526,1.878320431152583
2017-06-02,49.626102447509766,49.64403898299396,49.17523746782452,49.250963171671,34710000,48.19254821077503,81.50832879362288,87.24415151683532,2.000843739258684,1.9028250927738033
2017-06-05,50.01269912719727,50.18806210632059,49.59272043297674,49.714281410030345,27578000,48.29510147783885,85.87768464608371,84.2916304624272,2.017046486168013,1.9256693714526452
2017-06-06,49.65399932861328,50.24834516712376,49.56034089371418,49.984302954730985,31042000,48.43424713242852,92.26843600709793,86.55148314893484,2.038725164141823,1.9482805299904808
2017-06-07,49.89413070678711,50.014194124901,49.61364571640162,49.77406348775457,27482000,48.52830609020904,86.11229953925229,88.08614006414466,2.038177620274851,1.966259948047355
2017-06-08,50.03262710571289,50.0983867972276,49.651011084224606,50.03013370315618,33758000,48.64789736505509,93.61043114143993,90.66372222926339,2.044435079754628,1.9818949743888097
2017-06-09,48.3307991027832,50.0934105605692,47.49632259343173,50.09291264021208,72958000,48.782908220222424,95.44869542825786,91.72380870298336,2.045755986085176,1.994667176728083
2017-06-12,47.91679763793945,48.22518137009104,46.67081470081883,47.76285663249326,84042000,48.78507527150214,30.525021155231464,73.19471590830976,1.9087283291162365,1.9774794072057138
2017-06-13,48.349727630615234,48.7188880345538,47.9267576241216,48.42644916961177,40108000,48.82679891111171,49.073920832496995,58.349212471995436,1.8196600660654028,1.9459155389776517
2017-06-14,48.22169494628906,48.80807029950938,47.80221413896528,48.598829716676605,30110000,48.85656622133727,53.89234372751924,44.4970952384159,1.74509577069594,1.9057515853213094
2017-06-15,47.83559036254883,47.860501582913976,46.84867045081972,47.22978855671134,48552000,48.82747164174056,15.62457290461176,39.530279154876006,1.5970638270267798,1.8440140336624036
2017-06-16,47.75787353515625,47.8241349495094,47.263666693049935,47.72250218645147,51184000,48.8641139078256,29.397023883877143,32.97131350533605,1.4900207111727326,1.7732153691644694
2017-06-19,48.58487701416016,48.78813873770498,48.235143091753706,48.30737954959482,29376000,48.906036871460415,45.74565791095343,30.25575156648078,1.4241714283378002,1.7034065809991357
2017-06-20,48.27450180053711,48.86237087696617,48.23514328835644,48.58935849522663,25946000,48.95164655120869,53.627601846515496,42.923427880448685,1.3774080004248574,1.6382068648842802
2017-06-21,48.75276947021485,48.800596430899496,48.29741940345644,48.364178740455976,23232000,48.95371418199771,47.333322681278126,48.90219414624901,1.3189979456397154,1.5743650810353675
2017-06-22,48.65462493896485,48.847924459125615,48.489722082228674,48.66707674854575,20190000,48.95772455622145,55.800001328535785,52.2536419521098,1.2802660387282856,1.5155452725739513
2017-06-23,49.12641525268555,49.15282023541385,48.547014597416464,48.59882872215408,31280000,48.94900635608276,53.89231592838427,52.3418799793994,1.2379921348319698,1.4600346450255552
2017-06-26,48.4289436340332,49.519989784007095,48.34126023741052,49.3212093307333,30358000,48.94402473706903,74.08447404927196,61.25893043539734,1.2370900465480688,1.4154457253300579
2017-06-27,47.23327255249024,48.18631864865767,47.18345391420425,47.906335392884245,48872000,48.867053614411184,34.5355742935581,54.17078809040478,1.1524209142890243,1.362840763121851
2017-06-28,47.8769416809082,47.98803873265745,46.63892925785391,47.36131285531544,54912000,48.753589977698084,20.013864171382266,42.87797083807078,1.0439820739113799,1.299069025279757
2017-06-29,46.72162628173828,47.41112808215019,46.31211153301069,47.39568495071388,64134000,48.654922420756186,27.528178416862243,27.35920562726754,0.9477447602201394,1.2288041722678336
2017-06-30,46.31609725952149,47.07932925126926,46.312608016543706,47.02901269512561,45754000,48.54382489692892,18.212871205152727,21.91830459779908,0.8400059615061011,1.1510445301154872
2017-07-03,45.80694580078125,46.54327876380992,45.60019483150034,46.492460481628,33896000,48.3827338505088,19.1961443951014,21.64573133903879,0.7131544411899071,1.0634665123303713
2017-07-05,46.444637298583984,46.64540943917201,45.76559932788633,46.043093017407934,41882000,48.18567335364265,9.846137943470088,15.75171784790807,0.57504666244823,0.965782542353943
2017-07-06,46.21695709228516,46.637931624101824,45.82637470496997,46.08294430703838,40298000,48.00111739460684,10.732078115300997,13.258120151290827,0.45507705340950366,0.8636414445650552
2017-07-07,46.87058639526367,47.06239213332668,46.32157416021427,46.38135880349733,33266000,47.8186786496239,17.385409895706736,12.65454198482594,0.36580801098079263,0.7640747578482028
2017-07-10,47.37825012207031,47.4843679712002,46.92738514611173,46.92738514611173,29030000,47.66040227491887,33.858666861199936,20.658718290735887,0.31743160576306906,0.674746127431176
2017-07-11,47.50429534912109,47.57205053005675,47.08531625399493,47.35434149529669,29224000,47.63997651805904,44.750980218354286,31.998352325086984,0.29811248463359874,0.5994193988716605
2017-07-12,48.2082405090332,48.306384028647024,47.679160239361046,47.869468433603885,32042000,47.61212748125866,57.89266095800032,45.500769345851516,0.30906399218574876,0.5413483175344782
2017-07-13,48.26752853393555,48.75824994610249,48.06576056464311,48.36467621548075,30492000,47.600419806198865,70.52617337068845,57.72327151568101,0.3451723623770917,0.502113126503001
2017-07-14,48.669071197509766,48.70045538234695,48.33229080541841,48.52409656046729,21592000,47.665135206386665,74.59323164588196,67.67068865819024,0.3842026367914926,0.4785310285606993
2017-07-17,48.62174224853516,48.98990682614039,48.36467472074124,48.63967878341694,33210000,47.710994036234936,77.54191198120746,74.22043899925929,0.42317117863053966,0.4674590585746674
2017-07-18,49.16925811767578,49.36355347929141,48.426452179849214,48.49221187411174,28266000,47.72023565246078,73.7798042410846,75.30498262272467,0.4472038706747199,0.4634080209946779
2017-07-19,49.45920944213867,49.600196924945486,49.17224767099725,49.32170740191493,28242000,47.7568530977952,93.03776556800003,81.45316059676402,0.5128951428302955,0.47330544536180147
2017-07-20,49.4303092956543,49.75363442103152,49.05317456820848,49.66993819742832,28368000,47.82214107064381,97.98489368151266,88.2674878301991,0.5875924738632747,0.4961628510620962
2017-07-21,49.51251602172852,49.575786115191946,49.03076097329586,49.27138953733425,29266000,47.85235671008324,88.38926452878293,93.13730792609853,0.6280032354791558,0.5225309279455082
2017-07-24,49.73521041870117,50.12778833018592,49.33466198022428,49.525471911331856,79690000,47.89868886954213,86.69676464927944,91.02364095319167,0.6750203676568631,0.5530288158877792
2017-07-25,48.27649688720703,48.66010462472788,48.01594009736516,48.35969520047525,118672000,47.85061316302922,60.948501003370325,78.67817672714422,0.6480607653556731,0.572035205781358
2017-07-26,48.09116363525391,48.52160245621506,47.83808327519812,48.46331537040682,44432000,47.87846216190535,63.237137780537914,70.29413447772923,0.6280099505956969,0.5832301547442258
2017-07-27,47.45347595214844,48.300905944672536,46.683767141963,48.28396525073261,74358000,47.92459478167621,59.27586962061412,61.15383613484079,0.598187022935214,0.5862215283824235
2017-07-28,47.74342727661133,47.915802740808914,47.094777694064,47.22829636633877,36276000,47.91622535245746,35.959534249509964,52.82418055022066,0.5108872780171225,0.5711546783093633
2017-07-31,47.10424423217773,47.88591074000311,46.91642184054434,47.82662401199143,45670000,47.95610591830074,49.17467041017372,48.136691426765935,0.4666109447849536,0.5502459316044813
2017-08-01,47.15705108642578,47.552118569437496,47.07734202171307,47.21932533735578,28052000,47.99244916108714,33.325608053733916,39.486604237805864,0.39235732153898084,0.5186682095913813
2017-08-02,47.21085739135742,47.28359557206343,46.45758752719399,47.24722458125108,40788000,48.052655739279295,33.03216105402505,38.51081317264423,0.32790765030235036,0.4805160977335751
2017-08-03,46.84518051147461,47.32842929239657,46.802336557891536,47.28359365750782,22478000,48.112688206802765,25.274970202234265,30.544246436664412,0.27269557752260454,0.438951993691381
2017-08-04,47.11869430541992,47.205875980037526,46.82027656824516,47.02702374569426,25092000,48.14497145391261,15.515124350582212,24.607418535613846,0.20930863375337339,0.3930233217037795
2017-08-07,47.116695404052734,47.27661905114509,47.004602515724734,47.20487671391709,28916000,48.158846032302876,20.3609891348154,20.383694562543962,0.16338958511583712,0.34709657438619107
2017-08-08,47.03898239135742,47.4524843564892,46.953792396463605,47.04396539601123,30102000,48.14332722733861,15.976724443502526,17.28427930963338,0.11384815496051459,0.30044689050105583
2017-08-09,46.83422088623047,47.01755438406008,46.52733093415805,46.75301426473671,28018000,48.087504518895244,8.04933444791056,14.795682675409495,0.054057742289245425,0.2511690608586938
2017-08-10,46.01270294189453,46.64590560723004,45.922529944197045,46.58114175173487,54148000,47.99832779570795,15.66162521028894,13.229228033900675,-0.007747538706290413,0.19938574094569694
2017-08-11,46.336524963378906,46.49943232622391,45.89462638867703,46.01867696266611,32334000,47.87305681581789,2.930447162266216,8.88046894015524,-0.09295539472509518,0.14091751381153853
2017-08-14,46.77693176269531,46.8820499751118,46.55573348782585,46.783906448831566,23012000,47.780268199088624,21.007466107888938,13.199846160148033,-0.12380779734385072,0.08797245158046067
2017-08-15,46.73458099365234,46.98318006752362,46.66284245806261,46.88154730800609,22130000,47.69973497078335,23.314036480666168,15.750649916940441,-0.14469472927495985,0.04143901540937657
2017-08-16,47.04296875,47.32344995223044,46.83223060713463,46.89251317956528,26906000,47.57827525966586,23.573083304546415,22.63152863103384,-0.16169659894556077,0.0008118925383890988
2017-08-17,46.2154655456543,47.02004781784879,46.21446970495383,46.977203862216605,33914000,47.443638542905276,25.57373161003364,24.153617131748742,-0.17112751706737583,-0.03357598938276389
2017-08-18,46.14173126220703,46.38285774250743,46.0057267899091,46.181587695511936,26748000,47.28914845081415,6.778887999087935,18.641900971222665,-0.2232588379874727,-0.07151255910370566
2017-08-21,45.87718963623047,46.24485628939556,45.76410090633394,46.12130743162368,26024000,47.11894022682875,12.334463627271823,14.895694412131133,-0.27111881955418227,-0.11143381119380098
2017-08-22,46.85016632080078,46.92788370647904,46.1412341592531,46.18059267290784,35502000,47.00998510045038,15.103954033747,11.40576855336892,-0.3083887103883072,-0.15082479103270224
2017-08-23,46.95877456665039,47.10075788895035,46.5930995703042,46.6807791655074,22690000,46.92085829020541,36.135148161555826,21.191188607524882,-0.3116132892576218,-0.18298249067768615
2017-08-24,46.67529678344727,47.14459237563599,46.368904752359846,47.01506467888128,25892000,46.85741326161284,58.13834205577017,36.459148083691,-0.29452505299980203,-0.20529100314210935
2017-08-25,46.35695266723633,46.8666026297526,46.33702445136388,46.79087692980472,23746000,46.83554228978614,48.39151969124448,47.555003302856825,-0.2911301106810029,-0.2224588246498881
2017-08-28,46.23888397216797,46.57366889861863,46.13824704553725,46.42570673221455,20988000,46.765496425797295,37.00219743535577,47.8440197274568,-0.30754934514774135,-0.23947692874945875
2017-08-29,46.618499755859375,46.74006072792718,45.7994702585448,45.83135616294968,23172000,46.69609796707699,3.983411268901039,29.792376131833766,-0.3539705814351777,-0.26237565928660256
2017-08-30,47.011077880859375,47.122174925224286,46.533807958187744,46.61451665982121,22406000,46.664462571005494,50.368638321411616,30.45141567522281,-0.34912712564205606,-0.2797259525576933
2017-08-31,47.58948516845703,47.68713076773617,47.14160772410288,47.144097325797226,33866000,46.65748775441996,71.76156996631471,42.03787318554246,-0.3139444871691168,-0.286569659479978
2017-09-01,47.42757034301758,47.74342668349225,47.34238035313721,47.70058272837997,20858000,46.691165703554255,97.83542681014377,73.3218783659567,-0.25101270516916685,-0.27945826861781575
2017-09-05,46.90396881103516,47.397677714391406,46.61102822277283,47.1719943786534,29148000,46.68952158679107,71.12995185364349,80.24231621003399,-0.2249826035080602,-0.26856313559586464
