Date,Open,High,Low,Close,Volume,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2017-07-26,52.63999938964844,52.65999984741211,52.15999984741211,52.15999984741211,58426000,49.975050163269046,90.21526535658084,89.51756880005338,1.1486571857902703,0.9988177246031134
2017-07-27,52.29999923706055,54.16550064086914,52.00899887084961,53.477500915527344,219834000,50.20255012512207,89.60018775076202,91.36561249576346,1.2710073176773875,1.0532556432179683
2017-07-28,51.00199890136719,51.64250183105469,50.04999923706055,50.60699844360352,154188000,50.285400009155275,46.2096373342622,75.34169681386832,1.2118045120758651,1.0849654169895477
2017-07-31,49.38899993896485,50.95249938964844,49.35100173950195,50.95249938964844,147042000,50.38272495269776,51.43223385349213,62.414019646172086,1.1751705500771479,1.103006443607068
2017-08-01,49.80950164794922,50.31999969482422,49.57899856567383,49.80550003051758,91452000,50.441024971008304,31.906907801452245,43.1829263297355,1.074678615092111,1.0973408779040765
2017-08-02,49.79449844360352,50.16049957275391,49.08649826049805,50.0885009765625,81400000,50.541625022888184,34.39537558913114,39.244839081358485,0.9991635365031826,1.0777054096238978
2017-08-03,49.34600067138672,49.97499847412109,49.22949981689453,49.9734992980957,65116000,50.62864990234375,26.565623018225054,30.955968802936123,0.9233453357372525,1.046833394846569
2017-08-04,49.37900161743164,49.58349990844727,49.09999847412109,49.48400115966797,54606000,50.67897491455078,7.826397181977272,22.9291319297778,0.8265666106563074,1.0027800380085168
2017-08-07,49.61349868774414,49.75,49.35699844360352,49.532501220703125,53532000,50.69309997558594,8.781310320482488,14.39111017356158,0.742068706052315,0.9506377716172765
2017-08-08,49.492000579833984,49.81399917602539,49.28950119018555,49.71749877929688,58056000,50.69647483825683,12.423709845805027,9.67713911608824,0.6762087896238356,0.8957519752185883
2017-08-09,49.10049819946289,49.400001525878906,48.76350021362305,49.130001068115234,71394000,50.65134983062744,6.784539531756893,9.329853232681446,0.5835194525329754,0.8333054706814658
2017-08-10,47.84600067138672,48.99300003051758,47.73400115966797,48.81499862670898,113682000,50.580549812316896,16.80786059612831,12.005369991230054,0.4831198286990883,0.7632683422849903
2017-08-11,48.39950180053711,48.51950073242188,47.56900024414063,48.0,69360000,50.47454986572266,6.533763813204945,10.042054647030026,0.3483817832213205,0.6802910304722564
2017-08-14,49.165000915527344,49.275001525878906,48.80950164794922,48.920501708984375,63458000,50.40884990692139,20.488158622926957,14.609927677420046,0.28152413155594047,0.6005376506889931
2017-08-15,49.137001037597656,49.58700180053711,49.09999847412109,49.44499969482422,50986000,50.36609992980957,28.439313846080815,18.48707876073755,0.25173823886098035,0.5307777683233905
2017-08-16,48.90900039672852,49.323001861572266,48.6609992980957,49.08250045776367,62642000,50.25772495269776,22.943987305354373,23.957153258120695,0.20459764756491694,0.4655417441716958
2017-08-17,48.02849960327149,48.891998291015625,48.01599884033203,48.891998291015625,70248000,50.12334995269775,20.056059536222044,23.813120229219052,0.15218269789939143,0.40286993491723494
2017-08-18,47.92350006103516,48.27149963378906,47.73249816894531,48.06999969482422,65696000,49.973649978637695,7.594927924692524,16.86499158875629,0.060000658028542375,0.3342960795394964
2017-08-21,47.66450119018555,48.060001373291016,47.27299880981445,47.87850189208984,63290000,49.79672508239746,8.784953520755607,12.1453136605567,-0.0310837023037962,0.26122012317083787
2017-08-22,48.345001220703125,48.39649963378906,47.775001525878906,47.7760009765625,55000000,49.59040012359619,7.29781694771168,7.892566131053247,-0.11588786625509329,0.18579852528565166
2017-08-23,47.900001525878906,48.09999847412109,47.709999084472656,47.96900177001953,53366000,49.38085021972656,10.09797280095283,8.726914423140014,-0.17836132803494564,0.11296655462153221
2017-08-24,47.622501373291016,47.95000076293945,47.05699920654297,47.87099838256836,103914000,49.100525093078616,17.751580201354006,11.715789983339482,-0.23749256132342822,0.04287473143254012
2017-08-25,47.26300048828125,47.88100051879883,47.20500183105469,47.79999923706055,66496000,48.960175132751466,19.073289580114025,15.640947527473594,-0.29198477110564625,-0.02409716907509716
2017-08-28,47.30099868774414,47.650001525878906,47.11249923706055,47.32699966430664,51934000,48.778900146484375,8.274606722657639,15.033158834708532,-0.36476187903100765,-0.09223011106627926
2017-08-29,47.70299911499024,47.79999923706055,46.81650161743164,47.0,57486000,48.638625144958496,5.487395178466101,10.945097160412566,-0.44498262582912673,-0.16278061401884875
2017-08-30,48.37950134277344,48.47050094604492,47.84550094604492,47.922000885009766,58092000,48.53030014038086,35.00080315852666,16.254268353216776,-0.4614023566089074,-0.22250496253686047
2017-08-31,49.02999877929688,49.04999923706055,48.63800048828125,48.73500061035156,66630000,48.46837520599365,64.00335464559875,34.83051766086381,-0.4284062561504811,-0.2636852212595846
2017-09-01,48.91249847412109,49.22499847412109,48.84400177001953,49.209999084472656,50718000,48.454675102233885,79.84985542953717,59.61800441122083,-0.3715127892983219,-0.28525073486733205
2017-09-05,48.26350021362305,48.8385009765625,48.01850128173828,48.77000045776367,57664000,48.41655006408691,65.17099020586019,69.67473342699869,-0.34531862385107104,-0.2972643126640799
2017-09-06,48.38999938964844,48.59199905395508,48.02999877929688,48.41600036621094,42598000,48.351475143432616,57.73321216627425,67.58468593389051,-0.34109076480939393,-0.3060296030931427
2017-09-07,48.9734992980957,49.02949905395508,48.62749862670898,48.70000076293945,51336000,48.32997512817383,67.98408305451142,63.62942847554859,-0.32023126562102533,-0.3088699355987192
2017-09-08,48.29499816894531,48.99399948120117,48.17350006103516,48.95500183105469,52106000,48.336975288391116,77.1882357800818,67.63517700028912,-0.28661671576688974,-0.3044192916323534
2017-09-11,48.89799880981445,49.09700012207031,48.71099853515625,48.72299957275391,43734000,48.37312526702881,68.8142150990681,71.32884464455374,-0.26932308618778933,-0.29740005054344054
2017-09-12,49.12900161743164,49.23350143432617,48.7760009765625,49.16350173950195,49622000,48.385275268554686,84.7139493576769,76.9054667456089,-0.22860619404234228,-0.2836412792432209
2017-09-13,49.97999954223633,50.0,48.97100067138672,49.19850158691406,67494000,48.37295036315918,74.82334473688941,76.11716973121143,-0.1903971910467277,-0.2649924616039223
2017-09-14,49.61050033569336,49.928001403808594,49.387001037597656,49.84000015258789,78266000,48.41082534790039,94.9740873660182,84.83712715352814,-0.12053343334968503,-0.23610065595307486
2017-09-15,49.339500427246094,49.8125,49.20149993896485,49.6505012512207,75204000,48.448750495910645,89.02155092356821,86.27299434215858,-0.06996820639606227,-0.20287416604167235
2017-09-18,48.70949935913086,49.63949966430664,48.40850067138672,49.52000045776367,68226000,48.521250534057614,84.9222620980546,89.63930012921365,-0.03306246268740409,-0.1689118253708187
2017-09-19,48.49300003051758,48.9119987487793,48.37300109863281,48.86249923706055,53422000,48.570450401306154,64.26884432648122,79.40421911603465,-0.0376923188953171,-0.14266792407571838
2017-09-20,48.66049957275391,48.740501403808594,48.108001708984375,48.589500427246094,57776000,48.61112537384033,55.693410102632,68.29483884238924,-0.05687024181114708,-0.1255083876228041
2017-09-21,48.23249816894531,48.584999084472656,48.10100173950195,48.56549835205078,46752000,48.640950202941895,54.93945730256969,58.30057057722761,-0.07467350024168695,-0.1153414101465807
2017-09-22,47.755001068115234,48.28049850463867,47.72100067138672,48.05049896240234,52836000,48.649925231933594,38.76230475654084,49.79839072058081,-0.1187221491462438,-0.11601755794651333
2017-09-25,46.98949813842773,47.47100067138672,46.64450073242188,47.46549987792969,102480000,48.63320026397705,24.467272380016755,39.389678146375736,-0.18934245596408772,-0.13068253755002823
2017-09-26,46.93000030517578,47.43149948120117,46.587501525878906,47.27450180053711,71296000,48.63057537078858,20.13188518231187,27.787154106289794,-0.2607243611621328,-0.15669090227244917
2017-09-27,47.54349899291992,47.76499938964844,47.165000915527344,47.400001525878906,62978000,48.65057544708252,23.809534455814326,22.80289733938095,-0.3147707409700047,-0.18830687001196028
2017-09-28,47.81999969482422,47.98500061035156,47.505001068115234,47.59299850463867,50452000,48.634125328063966,29.465126105843503,24.468848581323204,-0.34976446451030796,-0.2205983889116298
2017-09-29,48.067501068115234,48.24150085449219,47.91899871826172,48.00550079345703,50876000,48.597650337219235,41.55311067042566,31.609257077361132,-0.35576816332345373,-0.24763234379399462
2017-10-02,47.95949935913086,48.365501403808594,47.60599899291992,48.20000076293945,48858000,48.547150421142575,47.25274602432912,39.42366093353274,-0.3487619754362399,-0.2678582701224437
2017-10-03,47.85499954223633,48.18450164794922,47.51850128173828,47.900001525878906,53332000,48.50365047454834,38.461555659392374,42.42247078471569,-0.358175743315698,-0.28592176476109454
2017-10-04,48.272499084472656,48.38949966430664,47.70249938964844,47.71049880981445,50548000,48.46837539672852,32.90836003156838,39.540887238429924,-0.37563762742995976,-0.3038649372948676
2017-10-05,49.04249954223633,49.07550048828125,48.48199844360352,48.5,64584000,48.45837535858154,56.04393638926586,42.471284026742175,-0.3451842121073838,-0.31212879225737084
2017-10-06,49.479000091552734,49.78749847412109,48.78200149536133,48.78200149536133,75642000,48.44972534179688,64.30772016821565,51.086672196349944,-0.30162402888102946,-0.31002783958210256
2017-10-09,49.54949951171875,49.92499923706055,49.375,49.6619987487793,58772000,48.49667530059814,90.0951970005567,70.14895118601271,-0.21333190758846143,-0.29068865318337433
2017-10-10,49.36000061035156,49.897499084472656,49.005001068115234,49.83349990844727,61698000,48.53017520904541,95.12087425634351,83.17459714170526,-0.12617657413018435,-0.25778623737273637
2017-10-11,49.75,49.775001525878906,49.334999084472656,49.5634994506836,46742000,48.548425102233885,89.08840094462458,91.43482406717492,-0.06506892307476875,-0.21924277451314286
2017-10-12,50.04650115966797,50.422000885009766,49.619998931884766,49.84049987792969,81346000,48.54845008850098,84.8350214038924,89.68143220162013,0.0038120521443332223,-0.17463180918164764
2017-10-13,50.14699935913086,50.38850021362305,50.05149841308594,50.34999847412109,48630000,48.583424949645995,98.12224741367542,90.68188992073078,0.09221807968111051,-0.12126183140909602
2017-10-16,50.31700134277344,50.47850036621094,50.05199813842773,50.422000885009766,40178000,48.628524971008304,98.54794402363916,93.83507094706897,0.1727570936599534,-0.06245804639528613
2017-10-17,50.45650100708008,50.57350158691406,50.21900177001953,50.27949905395508,46394000,48.699374961853025,92.62412121281723,96.43143755004392,0.23413961819438356,-0.003138513477352195
2017-10-18,49.84999847412109,51.115501403808594,49.82749938964844,50.4635009765625,49994000,48.793074989318846,85.60069688994328,92.25758737546653,0.2969320432412772,0.05687559786637369
2017-10-19,49.33050155639648,49.5525016784668,49.012001037597656,49.5,62164000,48.83980007171631,64.32196450174727,80.84892753483591,0.29642967251480457,0.10478641279605987
2017-10-20,49.14550018310547,49.73099899291992,49.09999847412109,49.67649841308594,47302000,48.92110004425049,68.21989775802282,72.71418638323776,0.3047737238208228,0.14478387500101247
2017-10-23,48.31499862670898,49.3390007019043,48.125,49.33649826049805,69882000,49.01464996337891,60.71106026345675,64.4176408410756,0.2918411446568143,0.17419532893217285
2017-10-24,48.79499816894531,48.99250030517578,48.25,48.45000076293945,54478000,49.073424911499025,32.52752027809965,53.81949276652639,0.22984539709955243,0.18532534256564878
2017-10-25,48.64550018310547,49.22200012207031,48.3120002746582,48.900001525878906,60662000,49.14842491149902,38.637316938395365,43.95863249331723,0.20030536275049116,0.1883213466026173
2017-10-26,48.62149810791016,49.14500045776367,48.4275016784668,49.01649856567383,112374000,49.219599914550784,41.64573903526447,37.60352541725314,0.18040510967646384,0.18673809921738663
2017-10-27,55.04750061035156,55.27899932861328,52.52750015258789,52.90700149536133,331300000,49.464674949645996,69.43497931544343,49.90601176303439,0.3803877611523063,0.22546803160437057
2017-10-30,55.54249954223633,56.13949966430664,54.678001403808594,54.7504997253418,132262000,49.79219989776611,83.88817771067677,64.98963202046153,0.6560854187416822,0.3115915090318329
2017-10-31,55.26399993896485,55.527000427246094,55.055999755859375,55.45000076293945,69540000,50.16969985961914,91.82767714920905,81.71694472510973,0.9324815343314157,0.43576951409174947
2017-11-01,55.18399810791016,55.44850158691406,54.83700180053711,55.27000045776367,75110000,50.5476749420166,89.15092341427913,88.28892609138829,1.159180730564998,0.5804517573863992
2017-11-02,54.71099853515625,55.09700012207031,54.34349822998047,54.89049911499024,73698000,50.86719989776611,84.41573895275152,88.46477983874655,1.3306561257142064,0.7304926310519607
2017-11-03,55.58000183105469,55.63399887084961,54.42599868774414,54.557498931884766,75030000,51.155974769592284,80.26076737556718,84.60914324753259,1.4560911933096534,0.8756123435034993
2017-11-06,56.03300094604492,56.27050018310547,55.4384994506836,55.45750045776367,67622000,51.445749855041505,90.01903250793568,84.89851294541809,1.610111524505605,1.0225121797039205
2017-11-07,56.15850067138672,56.52999877929688,55.875,56.23699951171875,53780000,51.76592483520508,96.51398798177287,88.93126262175856,1.7816544054418415,1.1743406248515047
2017-11-08,56.64400100708008,56.777000427246094,55.95550155639648,56.14099884033203,51630000,52.0947998046875,92.64908049575189,93.06070032848679,1.918741020051236,1.323220703891451
2017-11-09,56.45650100708008,56.48099899291992,55.78850173950195,56.29800033569336,74654000,52.41767482757568,94.46370702844268,94.54225850198912,2.03953725146377,1.4664840134059147
2017-11-10,56.26750183105469,56.587501525878906,56.20299911499024,56.30500030517578,43598000,52.71542491912842,94.54461282059195,93.88580011492883,2.137317961648783,1.6006508030544886
2017-11-13,56.45849990844727,56.994998931884766,56.117000579833984,56.150001525878906,58368000,53.001824951171876,90.47353429808916,93.16061804904125,2.2056509612546193,1.7216508346945147
2017-11-14,56.84199905395508,56.900001525878906,56.19449996948242,56.50550079345703,62768000,53.31312503814697,94.4814182934324,93.16652180403781,2.276729742620354,1.8326666162796825
2017-11-15,56.33449935913086,56.587501525878906,56.08150100708008,56.35049819946289,78574000,53.607474899291994,92.73392547878328,92.56295935676826,2.321330368989514,1.930399366821649
2017-11-16,56.86449813842773,56.90800094604492,56.50249862670898,56.507999420166016,44266000,53.957874870300294,94.50958770729785,93.90831049317114,2.3602546779679585,2.016370429050911
2017-11-17,56.49399948120117,56.93999862670898,56.29050064086914,56.91400146484375,48268000,54.319750022888186,99.08683791663316,95.4434503675714,2.4080209110470676,2.0947005254501425
2017-11-20,56.31549835205078,56.67100143432617,56.12749862670898,56.48849868774414,43278000,54.67735004425049,94.20811542590478,95.93484701661191,2.4167119593444397,2.159102812229002
2017-11-21,56.9744987487793,57.0,56.40999984741211,56.64300155639648,49588000,55.08700008392334,95.89090176232162,96.39528503495318,2.42389654407517,2.212061558598236
2017-11-22,57.80799865722656,58.01350021362305,57.04999923706055,57.04999923706055,71106000,55.49449996948242,89.94887206555582,93.34929641792739,2.443890123018079,2.258427271482205
2017-11-24,59.29999923706055,59.34199905395508,58.03499984741211,58.03499984741211,70560000,55.945425033569336,80.82031818538049,88.88669733775261,2.5073247617901373,2.3082067695437916
2017-11-27,59.791500091552734,60.670501708984375,59.557498931884766,60.132999420166016,134880000,56.30672492980957,91.50463105319832,87.42460710137819,2.6706378561083994,2.380692986856713
2017-11-28,59.68000030517578,60.266998291015625,59.42599868774414,60.24399948120117,91188000,56.58139991760254,93.25901701811061,88.52798875222977,2.8088469532587084,2.4663237801371123
2017-11-29,58.0634994506836,59.7400016784668,57.259498596191406,59.7400016784668,185150000,56.79589996337891,85.29319552920379,90.01894786683755,2.8902637725582707,2.551111778621344
2017-11-30,58.837501525878906,58.92850112915039,58.0,58.35499954223633,90184000,56.95014991760254,63.40286243824559,80.6516916618533,2.872652078350825,2.6154198385672403
2017-12-01,58.11750030517578,58.98249816894531,57.59999847412109,58.602500915527344,82142000,57.1357500076294,66.88286023046392,71.8596393993044,2.860479330243386,2.6644317369024697
2017-12-04,56.6974983215332,58.7599983215332,56.400001525878906,58.692501068115234,118638000,57.34250011444092,62.194193671629904,64.15997211344644,2.844256420202555,2.700396673562487
2017-12-05,57.07849884033203,57.9635009765625,56.23699951171875,56.41299819946289,81596000,57.39027500152588,12.791816138154239,47.28962334674933,2.6918281036311598,2.698682959576222
2017-12-06,57.61750030517578,57.79449844360352,56.80400085449219,56.89950180053711,57066000,57.4234001159668,22.757068168374893,32.58102599271965,2.5765266479093683,2.674251697242851
2017-12-07,57.98949813842773,58.15950012207031,57.54999923706055,57.829498291015625,50232000,57.50782508850098,41.806566248914855,25.785150185147973,2.5187750396554804,2.643156365725377
2017-12-08,58.09999847412109,58.63949966430664,57.85499954223633,58.52000045776367,61002000,57.61892509460449,53.137918450779274,39.233850956022984,2.4978490663239157,2.614094905845085
2017-12-11,58.44599914550781,58.494998931884766,57.84999847412109,58.22999954223633,47270000,57.71517505645752,46.818439889640636,47.254308196444896,2.454082929658533,2.582092510607775
2017-12-12,58.25400161743164,58.68000030517578,58.08050155639648,58.32550048828125,44718000,57.82395000457764,48.89952359933133,49.618627313250386,2.4122224738308873,2.5481185032523976
2017-12-13,58.20650100708008,58.54349899291992,58.01350021362305,58.5,52336000,57.923674964904784,52.702083743772754,49.47334907758155,2.3766006217601614,2.5138149269539505
2017-12-14,58.7130012512207,58.89649963378906,58.122501373291016,58.18550109863281,64286000,58.01542510986328,45.30048592643853,48.96736442318085,2.3191400420711688,2.474879949977394
2017-12-15,58.95700073242188,59.13750076293945,58.46649932861328,58.95149993896485,95572000,58.137600135803225,62.16155395697973,53.38804120906365,2.3034421621096257,2.4405923924038406
2017-12-18,59.52899932861328,59.73899841308594,59.045501708984375,59.368499755859375,58952000,58.260325050354005,71.3405003354547,59.600846739624295,2.304554668291729,2.4133848475814186
2017-12-19,59.36899948120117,59.64849853515625,58.95700073242188,59.45750045776367,51756000,58.40877513885498,72.64011164878129,68.71405531373854,2.3019006689421744,2.39108801185357
2017-12-20,58.88100051879883,59.54999923706055,58.79999923706055,59.525001525878906,47424000,58.5528751373291,74.1626341402975,72.71441537484446,2.2947779686776713,2.3718260032183904
2017-12-21,58.73799896240234,58.95849990844727,58.38199996948242,58.79499816894531,42462000,58.64012508392334,57.69702017525141,68.1665886547767,2.2391191944134547,2.345284641457403
2017-12-22,58.417999267578125,58.73099899291992,58.39149856567383,58.604000091552734,31702000,58.66857509613037,53.388956958086965,61.74953709121193,2.171673181097674,2.3105623493854575
2017-12-26,58.8380012512207,58.91600036621094,58.02750015258789,58.417999267578125,40104000,58.582825088500975,54.11911703456893,55.06836472263575,2.094512601676712,2.2673523998437086
2017-12-27,59.11299896240234,59.36449813842773,58.78049850463867,58.99549865722656,37344000,58.520400047302246,78.7467153658263,62.08492978616071,2.051968636719927,2.224275647218952
2017-12-28,59.30500030517578,59.505001068115234,59.21900177001953,59.45000076293945,36834000,58.50590000152588,91.74763732696606,74.87115657578708,2.032784528803134,2.185977423535789
2017-12-29,58.4734992980957,59.20000076293945,58.375,59.11750030517578,53768000,58.54402503967285,82.25304674802946,84.24913314694058,1.9898885717054995,2.146759653169731
2018-01-02,59.45050048828125,59.5,58.5255012512207,58.59999847412109,53890000,58.54389991760254,67.47571969482392,80.49213458993978,1.9161763399519955,2.100642990526184
2018-01-03,60.209999084472656,60.27450180053711,59.415000915527344,59.415000915527344,62176000,58.58002490997315,78.71206445157675,76.14694363147669,1.8906015064898654,2.05863469371892
2018-01-04,60.47949981689453,60.79349899291992,60.233001708984375,60.25,60442000,58.771875,86.3767578261331,77.52151399084455,1.9080873786552885,2.028525230706194
2018-01-05,61.45700073242188,61.45700073242188,60.5,60.8754997253418,70894000,58.97067489624023,85.116437560352,83.40175327935393,1.9512031405524795,2.0130608126754512
2018-01-08,62.34349822998047,62.65399932861328,61.60150146484375,61.79999923706055,85590000,59.16919994354248,82.22314863341118,84.57211467329874,2.033188138187576,2.017086277777876
2018-01-09,62.6349983215332,62.96649932861328,62.0880012512207,62.845001220703125,73226000,59.385449981689455,97.62536719204331,88.32165112860214,2.1554060646713182,2.044750235156565
2018-01-10,62.71649932861328,62.71649932861328,61.86149978637695,62.25749969482422,53720000,59.58682498931885,85.68544800173137,88.5113212757286,2.2206844715293315,2.079937082431118
2018-01-11,63.83399963378906,63.8385009765625,62.823001861572266,62.98699951171875,62500000,59.81989994049072,85.38195101601912,89.56425540326457,2.3100042174792605,2.1259505094407465
2018-01-12,65.26000213623047,65.28800201416016,63.66949844360352,63.66949844360352,108874000,60.0783748626709,77.70810335959138,82.92516745911394,2.4172559471921886,2.184211596991035
2018-01-16,65.24299621582031,66.99700164794922,64.61499786376953,66.1500015258789,144414000,60.476599884033206,90.55688744231385,84.54898060597476,2.640423567650167,2.2754539911228617
2018-01-17,64.75,65.69999694824219,64.04399871826172,65.61199951171875,105076000,60.8096248626709,84.55876129853218,84.27458403347912,2.7944172553496713,2.379246643968224
2018-01-18,64.66600036621094,65.2300033569336,64.20099639892578,64.69750213623047,80538000,61.07607498168945,74.36312917827195,83.15959263970596,2.866612037513576,2.476719722677294
2018-01-19,64.72899627685547,65.6500015258789,64.64949798583984,65.5999984741211,91570000,61.38319988250733,84.42496303110491,81.11561783596964,2.969223311386571,2.5752204404191494
2018-01-22,66.3655014038086,66.37249755859375,64.83300018310547,64.8584976196289,82802000,61.649874687194824,76.15805037296374,78.31538086078017,3.0057911465506137,2.6613345816454426
2018-01-23,68.12699890136719,68.24500274658203,66.86699676513672,66.90450286865234,103386000,62.05534992218018,86.88035686217849,82.48779008874902,3.1409749046205704,2.757262646240468
2018-01-24,67.87550354003906,69.40799713134766,66.9000015258789,68.74099731445312,136150000,62.5621997833252,94.13909763220884,85.72583495578367,3.349641427396193,2.875738402471613
2018-01-25,68.89749908447266,68.91699981689453,67.88099670410156,68.4000015258789,95060000,63.061299896240236,90.86380977472777,90.62775475637169,3.4994175428771115,3.000474230552713
2018-01-26,70.10250091552734,70.12650299072266,69.04550170898438,69.60050201416016,97146000,63.59155006408692,95.52396849170904,93.50895863288186,3.68380029043837,3.1371394425298447
2018-01-29,70.88400268554688,71.56950378417969,70.02200317382812,70.45899963378906,114038000,64.14200000762939,91.58358534314775,92.65712120319483,3.8784174650373515,3.285395047031346
2018-01-30,71.89099884033203,71.9625015258789,69.5999984741211,70.15850067138672,117438000,64.69405002593994,86.57437807830904,91.22731063772191,4.016274591038616,3.4315709558328003
2018-01-31,72.54450225830078,73.62899780273438,72.50199890136719,72.56500244140625,128494000,65.3923002243042,92.51445339568247,90.2241389390464,4.255929112181661,3.596442587102573
2018-02-01,69.5,72.99400329589844,69.25700378417969,72.25,182276000,66.03405017852783,89.70589575359942,89.59824240919694,4.430713889260161,3.7632968475340904
2018-02-02,71.49749755859375,74.9000015258789,70.69999694824219,73.86949920654297,222514000,66.71502513885498,92.8437346518056,91.6880279336958,4.656831278891929,3.942003733805658
2018-02-05,69.5,72.9489974975586,66.03600311279297,70.13099670410156,229900000,67.17779998779297,64.13877655457841,82.22946898666112,4.6265584632851215,4.078914679701551
2018-02-06,72.14199829101562,72.19950103759766,67.5895004272461,68.072998046875,221336000,67.49144992828369,47.63966278180145,68.20739132939514,4.467669439366674,4.156665631634576
2018-02-07,70.83899688720703,73.04949951171875,70.75749969482422,72.44999694824219,143254000,67.97169971466064,81.20946235552441,64.32930056396806,4.558074271352183,4.236947359578098
2018-02-08,67.5250015258789,71.6875,67.49700164794922,71.48400115966797,171572000,68.43302478790284,71.71482602333039,66.8546503868854,4.565520447055874,4.302661977073654
2018-02-09,66.9800033569336,69.17500305175781,63.29650115966797,68.67449951171875,282830000,68.71739978790283,46.34806896470102,66.42411911451858,4.397546785912041,4.321638938841332
2018-02-12,69.3115005493164,69.69049835205078,67.20050048828125,68.2334976196289,134778000,68.9455997467041,42.547475366462095,53.536790118164475,4.210400400110046,4.2993912310950755
2018-02-13,70.72550201416016,70.98600006103516,69.17649841308594,69.29650115966797,118358000,69.10292472839356,51.70853458557927,46.86802630558077,4.09154449499357,4.257821883874774
2018-02-14,72.55249786376953,72.60299682617188,70.16799926757812,70.3125,119184000,69.33794975280762,60.46450311461549,51.57350435555227,4.029862800107011,4.212230067121222
2018-02-15,73.08799743652344,73.4469985961914,71.84200286865234,73.34449768066406,113054000,69.77029953002929,86.59452927028445,66.25585565682638,4.131053044458099,4.195994662588598
2018-02-16,72.43450164794922,73.29000091552734,72.3280029296875,72.86849975585938,89452000,70.13372459411622,82.4923367440466,76.51712304298216,4.176920485937799,4.192179827258438
2018-02-20,73.4175033569336,74.4384994506836,72.32450103759766,72.32450103759766,129984000,70.50702476501465,77.80410732108878,82.29699111180659,4.170715988251672,4.1878870594570845
2018-02-21,74.14600372314453,75.17449951171875,73.94599914550781,74.25,126088000,70.87429962158203,92.21670617963058,84.17105008158863,4.257616722561053,4.201832992077879
2018-02-22,74.26699829101562,75.12699890136719,73.78800201416016,74.76799774169922,97162000,71.17564964294434,96.57769130815423,88.8661682696245,4.346275902069678,4.230721574076239
2018-02-23,75.0,75.0,74.32499694824219,74.76699829101562,88362000,71.49399948120117,96.5692770058958,95.12122483122683,4.407057064976513,4.265988672256294
2018-02-26,76.09750366210938,76.14199829101562,75.3499984741211,75.45999908447266,99100000,71.7869743347168,94.69075272393589,95.94590701266195,4.482256954811987,4.309242328767433
2018-02-27,75.5989990234375,76.33899688720703,75.3604965209961,76.2249984741211,96176000,72.0752742767334,99.12594632601464,96.79532535194876,4.5737434468722,4.362142552388386
2018-02-28,75.62249755859375,76.43499755859375,75.5999984741211,75.97550201416016,90300000,72.36612434387207,96.50267785230614,96.77312563408555,4.62221138592254,4.414156319095217
2018-03-01,74.67250061035156,75.92449951171875,73.25,75.68000030517578,136704000,72.52187423706054,94.25354903259937,96.6273910703067,4.630525767970255,4.457430208870225
2018-03-02,75.01249694824219,75.05249786376953,72.75050354003906,73.45500183105469,131752000,72.58212432861328,77.31859387058392,89.35827358516313,4.495809314344939,4.465106029965168
2018-03-05,76.18049621582031,76.26899719238281,74.05000305175781,74.71199798583984,104678000,72.62424926757812,86.88586942951264,86.15267077756529,4.432331736104558,4.458551171193046
2018-03-06,76.88200378417969,77.10649871826172,76.4000015258789,76.66000366210938,91234000,72.95069961547851,96.76687085382939,86.99044471797531,4.469729857757187,4.460786908505875
2018-03-07,77.25,77.29499816894531,76.12550354003906,76.32599639892578,83482000,73.36334953308105,93.07781564422712,92.24351864252303,4.466833775625119,4.461996281929724
2018-03-08,77.59300231933594,77.74400329589844,77.26249694824219,77.5,77252000,73.61584968566895,98.31110392926303,96.05193014243982,4.513403923614845,4.472277810266749
2018-03-09,78.94450378417969,78.9469985961914,77.9540023803711,78.17500305175781,90686000,73.95039978027344,95.06727790880312,95.4853991607644,4.574844983548957,4.492791244923191
2018-03-12,79.91950225830078,80.2665023803711,79.33499908447266,79.62999725341797,103484000,74.4981746673584,95.12853945522184,96.16897376442931,4.692680556811396,4.532769107300832
2018-03-13,79.40899658203125,80.87699890136719,78.90049743652344,80.7979965209961,130638000,75.12639961242675,99.32479486283327,96.50687074228607,4.843020568515215,4.594819399543709
2018-03-14,79.55000305175781,80.3219985961914,79.54450225830078,79.8499984741211,85188000,75.65407447814941,90.4099312506679,94.95442185624097,4.902511311568148,4.656357781948597
2018-03-15,79.11599731445312,79.84549713134766,78.90550231933594,79.75,81394000,76.12594947814941,87.52629334549307,92.42033981966472,4.930313298579108,4.711148885274699
2018-03-16,78.58399963378906,79.47200012207031,78.375,79.17250061035156,108500000,76.41734962463379,80.07016992969625,86.00213150861906,4.90371426341008,4.749661960901776
2018-03-19,77.24649810791016,78.08300018310547,76.26750183105469,77.72650146484375,131616000,76.66024971008301,63.16283866179361,76.91976731232761,4.7812693450847235,4.755983437738365
2018-03-20,79.32550048828125,79.3499984741211,77.27050018310547,77.51699829101562,91632000,76.91987457275391,58.65375588176755,67.29558815775245,4.645236210844814,4.733833992359655
2018-03-21,79.09300231933594,79.5,78.15850067138672,79.32250213623047,95016000,77.17349967956542,80.87125266158196,67.56261573504769,4.6107847056087365,4.709224135009471
2018-03-22,77.24600219726562,78.69249725341797,77.12000274658203,78.27349853515625,126412000,77.34877471923828,67.96281483651221,69.16260779328722,4.504848471937692,4.668349002395115
