Date,Close,High,Low,Open,Volume
2018-10-18,101.82664489746094,103.73178743056457,101.19785535247344,103.328234542261,32506200
2018-10-19,101.97681427001952,104.0414992748456,101.55448745529736,102.23020463073708,32785500
2018-10-22,102.88714599609376,103.7411793992325,101.5826392577906,102.59621500212738,26545600
2018-10-23,101.4512710571289,102.26776398691436,98.64517403567392,101.14156610167792,43770400
2018-10-24,96.02676391601562,101.81727368242184,95.34165973087842,101.74219955868864,63897800
2018-10-25,101.63895416259766,102.54928778574548,99.62118961614712,99.99658883690564,61646800
2018-10-26,100.38134765625,102.06125328213405,98.31666309758822,99.18946306723429,55523100
2018-10-29,97.46265411376952,102.01435108710524,95.37919514136084,101.46064275919848,55162000
2018-10-30,97.35005950927734,97.9600753432274,93.95270607826588,97.28436516592213,65350900
2018-10-31,100.2406005859375,101.4888000557688,98.90794004348292,98.95486763503708,51062400
2018-11-01,99.40535736083984,100.71925137888672,99.0393449989752,100.46586095919058,33384200
2018-11-02,99.63057708740234,100.7192269571435,98.52315331844542,99.9308950335528,37680200
2018-11-05,100.89755249023438,101.11340223007994,99.38657567073422,99.82766926104294,27922100
2018-11-06,101.0946273803711,102.14573662430736,99.74319302657338,100.77553553121564,24340200
2018-11-07,105.07384490966795,105.33662222791838,102.6713012454986,102.70884188526936,37901700
2018-11-08,104.87676239013672,105.30846900921428,104.08843043185897,104.92368998009631,25644100
2018-11-09,102.8308334350586,104.59520036910106,102.07065524520236,104.03210514846148,32039200
2018-11-12,100.2969207763672,103.1968656620764,99.57427592254784,102.69007771735969,33621800
2018-11-13,100.36260986328124,102.05189576384328,100.08105863311498,100.9350921138462,35374600
2018-11-14,98.93936157226562,102.04034839106204,98.46808711088764,101.88953711170385,39495100
2018-11-15,101.11664581298828,101.60677527270096,97.94026059175812,98.95820794832004,38505200
2018-11-16,102.0686264038086,102.624726831204,100.6642304853138,100.928143040083,33502100
2018-11-19,98.60946655273438,102.32310425521196,97.60093953736252,102.0497642166992,44773900
2018-11-20,95.86664581298828,97.0542594164187,93.64222987878787,95.9514789516291,64052500
2018-11-21,97.18622589111328,98.43039025691688,96.36620568982622,97.64807287775452,28130600
2018-11-23,97.14852142333984,97.84600564313702,96.13999431959115,96.30022591759844,13823100
2018-11-26,100.35318756103516,100.50399165322985,98.57177062607649,98.76970504206324,32336200
2018-11-27,100.98469543457033,101.16378203888748,99.3069594291082,100.16467524704626,29124500
2018-11-28,104.73604583740234,104.9339802613899,101.66333413176152,101.6916094507486,46788500
2018-11-29,103.8594741821289,104.7360450192712,102.76611391598236,103.99143046375652,28123200
2018-11-30,104.51923370361328,104.59463933191832,103.07713521989284,104.34014713415796,33665600
2018-12-03,105.6502914428711,106.90388307157366,104.36843169184353,106.50801430179705,34732800
2018-12-04,102.28540802001952,106.16871224978122,101.9932201491494,105.50893086682358,45197000
2018-12-06,102.91690826416016,102.96403139065474,98.96762639542663,99.74051614249072,49107400
2018-12-07,98.79798889160156,103.16198830529284,98.30786656079717,102.15346113231978,45044900
2018-12-10,101.40882873535156,101.7764294077738,97.92140081810128,98.77912373529124,40801500
2018-12-11,102.35137176513672,104.57578753069612,101.2674463871446,103.49186215270402,42381900
2018-12-12,102.81324768066406,104.87742512150665,102.7755448573552,104.51925908668989,36183000
2018-12-13,103.1619644165039,104.50038919242088,102.38907467965902,103.28450036413868,31333400
2018-12-14,99.9384536743164,102.98288963179208,99.43890393309216,102.03091327731968,47043100
2018-12-17,96.9788589477539,99.7216797890333,95.866650921388,99.35408628118232,56957300
2018-12-18,97.99681091308594,98.5057881852848,96.63011068466004,97.78944900318147,49319200
2018-12-19,97.73290252685548,100.73962877512317,95.52733425351718,97.69519970608036,68198200
2018-12-20,95.67813873291016,98.31727127979808,93.10497712884025,97.12966486968328,70334200
2018-12-21,92.58656311035156,97.08251730089226,91.86079657537148,95.79122297713188,111242100
2018-12-24,88.72212982177734,92.3415215188194,88.58075323254263,92.06818146116932,43935200
2018-12-26,94.7826919555664,94.9052278849568,88.5618721716824,89.67407988994314,51634800
2018-12-27,95.36709594726562,95.3765234495654,90.86171345232508,93.59510664200236,49498500
2018-12-28,94.62247467041016,96.52642729783456,93.80245461510438,96.22480477453212,38196300
2018-12-31,95.7346649169922,96.51698201274148,94.66958754436122,95.47075244880578,33173800
2019-01-02,95.310546875,95.9043500902105,93.25578999574356,93.8307453971234,35329300
2019-01-03,91.80426025390624,94.43397243198724,91.61574616756452,94.34913929536415,42579100
2019-01-04,96.07398986816406,96.62066984337676,93.24634375081332,93.99095809131146,44060600
2019-01-07,96.19654083251952,97.3370241670401,95.17859346034524,95.800672010503,35656100
2019-01-08,96.89401245117188,97.9967927409016,95.86663059472602,97.1202221331758,31514400
2019-01-09,98.27955627441406,98.85451159466496,97.30873219988182,97.89311502125646,32280800
2019-01-10,97.64807891845705,97.7894627124015,96.49816794129045,97.2899128727324,30067600
2019-01-11,96.89401245117188,97.49724306389976,95.80065247118004,97.2616058810818,28314200
2019-01-14,96.1871109008789,96.9600006532167,95.44249646284617,96.0457271382768,28437100
2019-01-15,98.97706604003906,99.01476886050636,96.02688326040372,96.62069369391638,31587600
2019-01-16,99.3258056640625,100.15525334153268,98.92993683131236,99.21270439246406,29853900
2019-01-17,100.02328491210938,100.50397964015868,98.741417921824,98.96762762861644,28393000
2019-01-18,101.52195739746094,101.70104401825584,99.82537342068944,101.2863201347639,37427600
2019-01-22,99.60856628417967,100.94698397273334,98.83567648744388,100.6170933017627,32371300
2019-01-23,100.57937622070312,100.89041903397217,99.28808184478628,100.02327591007936,25874300
2019-01-24,100.09868621826172,100.85272818391812,99.28809362205808,100.72077191858982,23164800
2019-01-25,101.01295471191406,101.68216350719908,100.09868121138712,101.07893284127805,31225600
2019-01-28,99.04303741455078,100.3626072764831,98.64716861329426,100.1552453736124,29476700
2019-01-29,97.02598571777344,98.93935882731138,96.30021904038342,98.85452568725658,31490500
2019-01-30,100.26834106445312,100.26834106445312,98.3361202945989,98.60946031582328,49471900
2019-01-31,98.43038940429688,99.17500395488452,97.25220318964766,97.83658614090174,55636400
2019-02-01,96.87518310546876,98.11934747260256,96.46988675604224,97.81773208636038,35535700
2019-02-04,99.66512298583984,99.7216808122202,96.8657514811153,96.96001212805668,31315100
2019-02-05,101.06009674072266,101.1072198722569,99.87248308346426,99.9667365376104,27325400
2019-02-06,99.9384536743164,100.85272721176172,99.46717924809325,100.85272721176172,20609800
2019-02-07,99.22209167480467,99.52370695046024,98.29839803920504,99.14669324919734,29760700
2019-02-08,99.59912109375,99.70280202779595,98.27013114355104,98.39265988784352,21461100
2019-02-11,99.20325469970705,100.45684624742384,98.93934220357217,100.09867312460408,18914100
2019-02-12,100.7490463256836,100.98468353894248,99.42005618226356,100.04213468590694,25056600
2019-02-13,100.67363739013672,101.58791089817126,100.57938394613949,101.32399837854828,18394900
2019-02-14,100.75849151611328,101.12608505804292,99.58973274667234,100.2023838558362,21784700
2019-02-15,102.00263214111328,102.07803777086416,101.19203959898309,101.71044431467448,26606900
2019-02-19,101.9555206298828,102.41737480398584,101.58792710589256,101.59735460911942,18038500
2019-02-20,101.4254379272461,102.17323249261466,100.61138344959366,102.09750481520771,21607700
2019-02-21,103.56470489501952,103.63096481179645,101.16040513773171,101.18880121323762,29063200
2019-02-22,105.04132843017578,105.25903642772656,103.95276677706016,104.17048199639818,27763200
2019-02-25,105.6282196044922,106.1867021806114,105.3158555831186,105.78914271938058,23750600
2019-02-26,106.35709381103516,107.19007663345252,105.23066803132272,105.31586347756615,21536700
2019-02-27,106.17723083496094,106.35708225164736,104.95614919797131,105.72287924367404,21487100
2019-02-28,106.04471588134766,106.8493025783923,105.76074792922002,106.05418364628852,29083900
2019-03-01,106.51800537109376,106.98182475837726,105.70395089116582,106.85877269858864,23501200
2019-03-04,106.26243591308594,107.1995424742032,104.8804382630354,106.98182720152496,26608000
2019-03-05,105.73233795166016,106.3854764773133,105.28745413259988,106.25295666367182,19538300
2019-03-06,105.7796859741211,106.64107211831109,105.47678246423008,105.89327749850122,17687000
2019-03-07,104.49234008789062,105.59036978111024,104.00012461210224,105.44838218674026,25339000
2019-03-08,104.60591888427734,104.79523083921818,102.98727783763228,103.32804513395632,22818400
2019-03-11,106.80197143554688,106.91555572049135,105.05081056536682,105.06027110792006,26491600
2019-03-12,107.54976654052734,107.89999438344869,106.6315883825552,106.7925042683184,26132700
2019-03-13,108.38275909423828,108.85604625185503,107.70122443178391,108.03252399775788,35513800
2019-03-14,108.46793365478516,109.04534449209672,108.22182956350888,108.42060927805724,30763400
2019-03-15,109.71741485595705,110.98582076972431,108.46793002610232,109.1778606493628,54681100
2019-03-18,111.28872680664062,111.32659064071132,109.84993722089332,109.96352150131752,31207600
2019-03-19,111.3644561767578,112.11225066205998,110.73971373772513,111.78094391432492,37588700
2019-03-20,111.24139404296876,112.40568345763236,110.47467127098774,111.11834199986929,28113300
2019-03-21,113.79715728759766,114.3651003922274,110.8343752684354,110.8817068695664,29854400
2019-03-22,110.79649353027344,113.20078522063342,110.7870257678364,113.1155970240604,33624500
2019-03-25,111.37393188476562,111.70523143434303,110.10551860979822,110.33269441211009,27067100
2019-03-26,111.61056518554688,112.36782019752776,110.60719164253508,112.2826319876674,26097700
2019-03-27,110.5314712524414,111.89454047425755,109.34825344788942,111.58216924062664,22733400
2019-03-28,110.68293762207033,111.29821238607732,109.92567526301724,111.1656925565114,18334800
2019-03-29,111.63897705078124,111.99867269072976,110.7113310442556,111.76202911191888,25399800
2019-04-01,112.66126251220705,112.7464579488685,111.79041594738034,112.59500260448736,22789100
2019-04-02,112.82217407226562,113.09668143951588,112.18796390982448,112.69911481210556,18142300
2019-04-03,113.5605239868164,113.99594731377022,112.78433332193543,113.4564002323504,22860700
2019-04-04,112.98309326171876,113.80661538766036,112.05544739956194,113.68355612388544,20112800
2019-04-05,113.48478698730467,113.80662598971212,112.99257155171432,113.0114998592496,15826200
2019-04-08,113.5226593017578,113.6078475247109,112.30157755357368,113.409067782698,15116200
2019-04-09,112.90736389160156,113.1534751936505,112.24476487276333,112.29208924737308,17612000
2019-04-10,113.76876068115234,113.92020880484084,113.15348597828218,113.36173346741867,16477200
2019-04-11,113.90127563476562,114.3934910429746,113.51317674489152,114.10005535087626,14209100
2019-04-12,114.48814392089844,114.5165472125354,113.93913638631064,114.1947082367405,19745100
2019-04-15,114.58281707763672,115.08450028002028,114.12845825518666,114.47869333127916,15792600
2019-04-16,114.3177719116211,115.1507618948186,113.68356888116922,115.14129412997627,14071800
2019-04-17,115.26434326171876,115.34007093495902,114.10006097825053,114.76266006463176,19300900
2019-04-18,116.77887725830078,116.92085762984236,114.81946869134836,115.6619192641769,27991000
2019-04-22,117.1480484008789,117.37522423213036,116.02162256703342,116.06895417519765,15648700
2019-04-23,118.7382583618164,118.87077815913015,117.21427347092084,117.46984530237242,24025500
2019-04-24,118.33124542236328,119.12636430176704,117.86741885425624,119.0695721594634,31257000
2019-04-25,122.25006866455078,124.35146482786668,121.94717239029896,123.11145476935408,38033900
2019-04-26,122.95052337646484,123.54686974982312,122.12700843693288,122.77067196585988,23654900
2019-04-29,122.83692932128906,123.22501373882108,122.43936991853612,122.9599741369858,16324200
2019-04-30,123.62258911132812,123.71723785968062,122.47722804073376,122.87478744839476,24166500
2019-05-01,121.04792022705078,123.66992788955204,120.877536562289,123.55634359423676,26821700
2019-05-02,119.4671401977539,121.16150904238312,118.81400162709993,121.14258073418227,27350200
2019-05-03,122.01341247558594,122.51509566202456,120.45157077343951,120.55569451648772,24911100
2019-05-06,121.30349731445312,121.69159626485786,119.37249199340876,119.63753165622704,24239800
2019-05-07,118.8139877319336,120.38530433502184,117.58344563270568,119.70376977087696,36017700
2019-05-08,118.80451965332033,119.6185739730986,118.08512130104911,118.7382597538866,28419000
2019-05-09,118.79505157470705,119.06955893500012,116.9681632416986,117.64969776080044,27235800
2019-05-10,120.33797454833984,121.09523679140528,117.20481628068784,118.2365859063198,30915100
2019-05-13,116.75994110107422,118.84240894124082,116.46650537241082,117.4793396074437,33944900
2019-05-14,118.06620025634766,119.15475478229727,117.0912227878882,117.25214588651184,25266300
2019-05-15,119.7288589477539,120.384415265651,117.5246776779576,118.0567264317166,24722700
2019-05-16,122.4935531616211,122.92109987174912,120.14686652178963,120.42239001966492,30112200
2019-05-17,121.67649841308594,123.94718429042516,121.53397801252588,121.90450785871798,25770500
2019-05-20,119.91887664794922,121.2204791980794,119.48184152724286,120.20389577092028,23706900
2019-05-21,120.56490325927734,121.16344980772996,120.260878580116,121.06844345458956,15293300
2019-05-22,121.29647827148438,121.8380297871756,120.20388692585472,120.29890054170866,15396500
2019-05-23,119.88085174560548,119.98536091369542,118.51273699862485,119.89985011774888,23603800
2019-05-24,119.9378662109375,121.0589587420366,119.6813482942591,120.5744240940306,14123400
2019-05-28,119.86186981201172,121.61001022977445,119.7573606295888,120.64093365010535,23128400
2019-05-29,118.70274353027344,119.13027571606516,117.84767191017032,119.12077290680855,22763100
2019-05-30,119.45329284667967,119.48179402279293,118.55071452815405,119.0067550915222,16829600
2019-05-31,117.50566864013672,118.3987444416265,117.16363991822664,118.02821453431078,26646800
2019-06-03,113.85734558105467,118.1612050680371,113.0687863392616,117.66716044218218,37983600
2019-06-04,117.0115966796875,117.1256013876964,114.62689914074036,115.22544560334435,29382600
2019-06-05,119.54832458496094,119.58632857735998,118.0091955111416,118.71225124922286,24926100
2019-06-06,121.43899536132812,121.58150854118176,119.32982059535426,120.12789005342178,21459000
2019-06-07,124.84027099609376,125.64784327341684,121.8570259965537,122.7406062703225,33885600
2019-06-10,125.98036193847656,127.38647346819413,125.41030927929958,125.79033472072337,26477100
2019-06-11,125.50533294677734,127.53849966512908,124.7262618832664,127.19647094161932,23913700
2019-06-12,124.9258041381836,125.38183767488329,124.1847442046548,124.84028607120354,17092500
2019-06-13,125.7143325805664,126.36037868594526,124.99226399568376,125.39129503083666,17200800
2019-06-14,125.8378448486328,127.11094605777146,125.06828388634814,125.65732768522446,17821700
2019-06-17,126.21788787841795,127.05394679144968,125.91385591219402,126.00886952589951,14517800
2019-06-18,128.41256713867188,128.48857513085284,126.90194634881124,127.49099016691086,25934500
2019-06-19,128.9160614013672,129.1440707995082,127.12991046506528,128.26050538763778,23744400
2019-06-20,130.11317443847656,130.78773617248524,128.94458260041793,130.58821342109022,33042600
2019-06-21,130.1322021484375,130.85425630565342,129.64766752285018,129.76167225897856,36727900
2019-06-24,130.9017791748047,131.49082304647388,130.16071930494874,130.16071930494874,20628800
2019-06-25,126.76893615722656,130.72126522567814,126.10388426999766,130.3982420943161,33327400
2019-06-26,127.24394989013672,128.96360338696851,126.93043688213235,127.64299543986056,23657700
2019-06-27,127.45294952392578,127.98500534646811,126.84490022377338,127.44345396348425,16557500
2019-06-28,127.2724609375,127.88051030474912,126.5123956041785,127.8520091232406,30043000
2019-07-01,128.90663146972656,129.8757155052915,128.2320839182308,129.80921755517952,22613500
2019-07-02,129.7616729736328,129.77116853601524,128.58357087133166,129.32463065433086,15237800
2019-07-03,130.5977325439453,130.86375323291094,129.48612849007569,129.97067756408046,13629300
2019-07-05,130.21771240234375,130.47423756887667,128.94461112658283,129.15362948493672,18141100
2019-07-08,130.12271118164062,130.2557215441685,128.6120758893801,129.59065523448697,16779700
2019-07-09,129.6476593017578,130.1321938966203,129.02060429873052,129.21061701257614,19953100
2019-07-10,130.96824645996094,131.6617992791553,130.1796800503943,130.28418920098838,24204400
2019-07-11,131.49078369140625,132.26985457615544,130.98724353303487,131.3007709990652,22327900
2019-07-12,131.96580505371094,132.18433339291744,131.12023636319108,131.9183127597451,18936800
2019-07-15,131.96580505371094,132.5738542862529,131.5477829851811,132.47885520128406,16651500
2019-07-16,130.23670959472656,132.1083646388969,129.70466817046238,132.02286108793476,22726100
2019-07-17,129.46717834472656,131.0442973578965,129.4196715287235,130.82578340073624,20211000
2019-07-18,129.609619140625,129.7996318120726,127.9469828956428,128.7830560464573,30381800
2019-07-19,129.79969787597656,133.6475180436177,129.63818629819,133.2199856910009,48992400
2019-07-22,131.51931762695312,132.24138633354426,130.4742403102681,130.5502483055431,25074900
2019-07-23,132.3363800048828,133.00144631188914,131.13928674694736,132.78291789808208,18034600
2019-07-24,133.69500732421875,133.71401294765522,131.9183657045493,131.9658580175759,20738300
2019-07-25,133.19143676757812,133.59046778681903,132.3648735489391,133.41944620883592,18356900
2019-07-26,134.2840118408203,134.60703485940024,133.2959371672115,133.362435084195,19037600
2019-07-29,133.98953247070312,134.4455659648361,132.41239911956578,134.4360704014112,16605900
2019-07-30,133.34349060058594,134.17005405399743,132.8209446542162,133.1439677857743,16846500
2019-07-31,129.46717834472656,133.47651006503202,128.33658281025987,133.32449405264012,38598800
2019-08-01,131.16773986816406,133.90396859457314,130.09414730594776,130.1606597110932,40557500
2019-08-02,130.06568908691406,131.41481277738404,128.50756154690822,131.19628437148103,30791600
2019-08-05,125.60982513427734,127.24394603994382,124.2512059868572,126.64540672755082,42749600
2019-08-06,127.96603393554688,128.90660206704572,126.55992227126713,127.12046492497451,32696700
2019-08-07,128.52659606933594,128.87812041442385,125.2488287112021,127.11097413047548,33414500
2019-08-08,131.95632934570312,132.05134294200292,129.14409216147817,129.78065716201593,27496500
2019-08-09,130.83522033691406,132.42184852472752,129.64762308582283,131.69028455888505,23466700
2019-08-12,129.0111083984375,130.97777717002816,128.4885770022764,130.22722179400307,20484300
2019-08-13,131.68084716796875,131.87085991267145,128.26055977514756,129.25814480614065,25154600
2019-08-14,127.71533203125,130.5178652447938,127.4198294011022,129.9840521651313,32527300
2019-08-15,127.42937469482422,128.28730116220717,126.06624571160432,128.1061828675824,28074400
2019-08-16,129.76483154296875,130.0794031324765,128.42075690015872,128.5732791033112,24449100
2019-08-19,131.93821716308594,132.0716704495928,130.48928537721335,131.40440401705848,24355700
2019-08-20,130.84193420410156,132.2241461331431,130.82287984510162,131.74752534252525,21170800
2019-08-21,132.30043029785156,132.96771123080077,131.54737563437658,132.0716615622725,14970300
2019-08-22,131.33767700195312,132.69127884916352,129.91734123532424,132.17653458711038,18697000
2019-08-23,127.15296173095705,131.88104889460828,126.59055238905374,130.77528457996047,38508600
2019-08-26,129.1166229248047,129.2214801241274,127.6390949508278,128.67813976059577,20312600
2019-08-27,129.3930206298828,130.3271933295962,128.36351795159533,130.01262185467675,23102100
2019-08-28,129.22145080566406,129.4120962488184,127.30544010219316,128.57325338987627,17393300
2019-08-29,131.66177368164062,131.96681808786153,130.50835906574775,130.83245783836907,20168700
2019-08-30,131.41392517089844,132.67219687947647,129.8982740839662,132.64360078691675,23940100
2019-09-03,129.67901611328125,130.78478016072393,129.35491737206007,130.22237095472542,18869300
2019-09-04,131.19468688964844,131.25187907619636,130.09844998131734,130.8801153183178,17995900
2019-09-05,133.5015411376953,133.81611273401137,132.27185084797628,132.6054913564286,26101800
2019-09-06,132.595947265625,133.62543566462008,131.73802087270732,133.48245520512532,20824500
2019-09-09,131.08982849121094,133.21555382845025,130.07939441732992,133.06303163551658,25773900
2019-09-10,129.71714782714844,130.48927136943192,128.22055119704086,130.40348309702614,28903400
2019-09-11,129.75526428222656,129.89825927403876,128.7734264287725,129.5550916571305,24726100
2019-09-12,131.08982849121094,131.94774037215828,130.47021253691173,131.4044000596428,27010000
2019-09-13,130.89918518066406,131.60457488030656,130.18425375298284,131.33766831093095,23363100
2019-09-16,129.95545959472656,130.30815441506033,129.3167893181662,129.47883868278757,16731400
2019-09-17,130.9658966064453,131.08982270089464,130.05077803458153,130.55600959452252,17814200
2019-09-18,132.04307556152344,132.18605603218742,130.14611889391563,130.9373114373304,23982100
2019-09-19,134.47386169433594,135.71306471127653,133.5206196534159,133.73986125013815,35772100
2019-09-20,132.9200439453125,135.0267002575941,131.78568383316883,134.41662606433815,39167300
2019-09-23,132.63406372070312,133.10115743989897,131.96679736850592,132.71985199198943,17139300
2019-09-24,130.9563446044922,134.11157218868817,130.47972377194745,133.79700069377105,29773200
2019-09-25,132.84376525878906,133.4157161027915,129.6694686197353,131.0707350967585,21382000
2019-09-26,133.01536560058594,133.62543982227288,131.96680825926103,132.9200501397292,17456600
2019-09-27,131.2899932861328,133.7970239556902,130.26049036340942,133.596836771279,22477700
2019-09-30,132.5292205810547,132.71033886983523,131.33766820256912,131.5950475890108,17280900
2019-10-01,130.6608428955078,133.69214442915634,130.59410899675163,133.1297353338412,21466600
2019-10-02,128.35400390625,129.99358098317586,127.33404273305158,129.87919662046988,30521700
2019-10-03,129.90777587890625,130.3558006352081,126.99085864532476,128.639962690362,24132900
2019-10-04,131.66177368164062,131.7856997898326,130.0412652732162,130.35583686263732,22897700
2019-10-07,130.7085418701172,131.71897608980385,130.61322639476728,130.72761078331476,15303700
2019-10-08,129.32632446289062,131.31859650658677,129.27865945969873,130.67039900819094,25550500
2019-10-09,131.77610778808594,132.21459072469844,130.56548703252312,131.03258059529887,19749900
2019-10-10,132.595947265625,133.1392875570215,131.785685874311,132.014469154819,17654600
2019-10-11,133.1488037109375,134.43568592106763,132.97722717375487,133.56823241780407,25446000
2019-10-14,133.02491760253906,133.73030733956335,132.99632150754175,133.15837089429917,13304300
2019-10-15,134.95042419433594,135.16012397070955,133.27270962084353,133.51102002773163,19695700
2019-10-16,133.84471130371094,134.3975934033365,133.00585369802823,134.2069333690861,20751600
2019-10-17,133.1583709716797,134.8074754805274,132.51970060750537,134.35945059821856,21460600
2019-10-18,130.9849395751953,133.45383197587375,130.17467834864502,133.22504874188803,32273500
2019-10-21,131.95724487304688,132.02397877547853,130.60364337038945,131.97631378021512,20078200
2019-10-22,129.99356079101562,133.46335985884508,129.88870362638423,132.47199493031383,27431000
2019-10-23,130.82290649414062,131.02307912160109,129.26911774571482,130.47973887317897,29844600
2019-10-24,133.39666748046875,133.85421949805846,132.18604625225217,132.87238155129492,37029300
2019-10-25,134.1497039794922,134.5405365778884,132.691245302857,132.82469856263688,25959700
2019-10-28,137.44796752929688,138.858761629151,136.79975539996798,137.64814020569818,35280100
2019-10-29,136.15155029296875,137.7434626137238,135.9799591773587,137.34310273772414,20589500
2019-10-30,137.8483123779297,138.22007613883525,136.11340513015898,136.80928219300353,18496600
2019-10-31,136.66624450683594,138.1532990861332,136.3040225870793,138.1247030015554,24605100
2019-11-01,136.9999237060547,137.66719011079388,136.28499229840912,137.51466791962014,33128400
2019-11-04,137.7910919189453,138.22004777885132,137.4193282343182,138.0579984337897,16912000
2019-11-05,137.70530700683594,138.23912004951407,137.18102114516475,138.1914550538504,18250200
2019-11-06,137.323974609375,137.76247211989693,136.5041862990779,137.6194771609975,16575800
2019-11-07,137.5146484375,138.1056682082375,137.04756929301345,137.11428865137668,17786700
2019-11-08,139.1352081298828,139.16380422613605,137.0380641025217,137.2477785052578,16732700
2019-11-11,139.2781524658203,139.5736550806276,137.96267419828877,138.54415224673093,14362600
2019-11-12,140.19329833984375,140.66991930726775,139.23051467664402,139.440229065936,18641600
2019-11-13,140.42202758789062,140.5650225650772,139.44018983485972,139.87868740145956,16919200
2019-11-14,141.1370086669922,141.4706491862407,140.12657447084794,140.14564338360125,19729800
2019-11-15,142.9576416015625,142.97671050594133,141.33713381685624,141.966262208235,23485700
2019-11-18,143.31036376953125,143.51055094055332,142.01395438451158,143.0529989650508,21534000
2019-11-19,143.35809326171875,144.2541432531295,143.1769749172436,143.82518717403246,23935700
2019-11-20,143.10935974121094,144.27627325060902,141.99984762301858,143.7693370893734,25696800
2019-11-21,142.97544860839844,143.2815309742392,142.03809690392956,142.89892801693824,18576100
2019-11-22,143.08065795898438,143.75976906442185,142.34417465532474,143.53978149286183,15901800
2019-11-25,144.6492919921875,144.7640801718288,143.39629837507815,143.47281896323574,22420900
2019-11-26,145.41448974609375,145.78751850819577,144.73539321255925,144.77364621093437,24620100
2019-11-27,145.69187927246094,145.8640396580236,144.92668794873543,145.70143887338867,15184400
2019-11-29,144.7928009033203,145.67276594104533,144.69714650136237,145.4814717319421,11977300
2019-12-02,143.0424346923828,145.22322084972853,141.86596140627046,145.20408704980431,27418400
2019-12-03,142.81283569335938,142.92760927339495,140.26858097396936,141.07203981864623,24066000
2019-12-04,143.32933044433594,143.64495775519356,142.70760623203478,143.60670476426793,17574700
2019-12-05,143.40585327148438,143.77889659956955,142.97543774767533,143.52064144736033,17869100
2019-12-06,145.1466522216797,145.26142579362508,143.73105798672296,144.4197286080118,16403500
2019-12-09,144.77366638183594,145.5866850099852,144.3432507647974,144.49629196924167,16687400
2019-12-10,144.55368041992188,145.2806042570993,144.1997708062588,144.7067070312979,16476100
2019-12-11,145.09884643554688,145.26144721805406,143.78846597987646,144.94580525384234,18856600
2019-12-12,146.5718536376953,146.76314783225894,144.44845450997263,145.05103049310748,24612100
2019-12-13,147.8057098388672,148.15004521824835,146.17968733421608,146.34228812520007,23845400
2019-12-16,148.76219177246094,149.11608674455584,148.08309522628903,148.36046960539923,24144200
2019-12-17,147.95872497558594,148.93434414451147,147.7291632314833,148.6856486063648,25425600
2019-12-18,147.65267944335938,148.71437905783273,147.47094484167647,147.5857330397359,24129200
2019-12-19,148.93435668945312,148.9917434816104,147.05963877505965,147.29876013892152,24958900
2019-12-20,150.5603790283203,151.5933850714681,149.48910539386532,150.5029922361693,53477500
2019-12-23,150.5603790283203,151.23947552852047,150.42647164836467,151.23947552852047,17718200
2019-12-24,150.5316925048828,150.8473344709341,150.28299693446093,150.62733229789777,8989200
2019-12-26,151.76553344726562,151.82292023487886,150.55079292848703,150.70383409199476,14520600
2019-12-27,152.04296875,152.60729179338028,151.3351640990195,152.51163738831343,18412800
2019-12-30,150.7325439453125,152.1003257769562,149.90996584514633,152.07163238001635,16348400
2019-12-31,150.83773803710938,150.90469901767713,149.64213133961357,149.9482136596805,18369400
2020-01-02,153.6306915283203,153.7359055138177,151.44034622363324,151.87076176619155,22622100
2020-01-03,151.7177276611328,152.98985514697523,151.1820981081067,151.43079368259075,21116200
2020-01-06,152.10986328125,152.17682426092264,149.6995161247731,150.24471977705105,20813700
2020-01-07,150.72300720214844,152.72205866444048,150.47432619268653,152.38729745110476,21634100
2020-01-08,153.12374877929688,153.80285985539652,151.07687054565162,152.01422217923997,27746500
2020-01-09,155.0366973876953,155.1610451459216,154.02282531393195,154.79757606483386,21385000
2020-01-10,154.31939697265625,156.11759473146665,154.16635576024402,155.7350062952494,20725900
2020-01-13,156.17495727539062,156.20365067390867,154.2428524045784,154.72109517296084,21626500
2020-01-14,155.07501220703125,156.48104718130796,154.6828496153352,156.28017878720624,23477400
2020-01-15,156.0792999267578,156.80623826160584,155.49585777140354,155.5436703714871,21417900
2020-01-16,158.93919372558594,159.0061547160705,156.89231534012578,157.19839770552304,23865400
2020-01-17,159.82872009277344,160.1826150291029,158.23137659221618,160.1347878389696,34371700
2020-01-21,159.25482177734375,160.87128446568866,159.1878607927097,159.42698214672976,29517200
2020-01-22,158.48963928222656,160.20175644469933,158.47050548630122,160.1156616604403,24138800
2020-01-23,159.46527099609375,159.54179159095884,158.07836987684018,158.95833482557217,19680800
2020-01-24,157.8583526611328,160.24000669202326,157.2940297469041,160.22087289642624,24918100
2020-01-27,155.21839904785156,156.27053848348694,153.22890831170733,154.13756622713558,32078100
2020-01-28,158.26011657714844,158.5470505863381,155.97411653679322,156.65321315162507,24899900
2020-01-29,160.72781372070312,161.40692483357122,158.4800815984254,160.5365195435661,34754500
2020-01-30,165.2615509033203,166.4762914821117,163.35813964952982,166.4762914821117,51597500
2020-01-31,162.82252502441406,164.89809683921658,162.20081527799877,164.71637685112754,36142700
2020-02-03,166.79193115234375,166.90670473167702,162.9851086966194,163.0138020914527,30107000
2020-02-04,172.28216552734375,172.77954207948474,168.6379580665265,169.43184279183268,36433300
