Date,Open,High,Low,Close,Volume,ci1,ci2,ci3,ci4,ci5,ci6,ci7,SMA_20,Stochastic_%K,Stochastic_%D,MACD,MACD_Signal
2020-01-28,76.99872589111328,77.17080696705042,75.66568742862898,75.7650602743292,162234000,8.0,8.0,8.0,4.0,12.0,4.0,12.0,74.50545614082131,71.84475973906252,76.3504511950586,4.540562879671327,4.539360985809871
2020-01-29,78.61048126220703,79.46120445400042,77.8930663413124,78.63714587501234,216229200,8.0,8.0,4.0,6.0,6.0,6.0,6.0,74.92948339056184,91.12967616531742,76.05136153933346,4.602915711345204,4.552071930916938
2020-01-30,78.49656677246094,78.54988860150131,77.25563045650009,77.68947591112114,126743200,0.0,3.0,0.0,6.0,0.0,3.0,0.0,75.30043141836052,79.17381804092088,80.71608464843364,4.5868359966949015,4.559024744072531
2020-01-31,75.01614379882812,78.20816118322392,74.72045130385416,77.78401253695766,199588400,4.0,3.0,5.0,3.0,3.0,8.0,0.0,75.59963875305387,80.28507008874828,83.52952143166222,4.5610233349059115,4.559424462239207
2020-02-03,74.81010437011719,75.98075102109374,73.24923723777304,73.75336479143553,173788400,4.0,2.0,4.0,6.0,8.0,2.0,2.0,75.68628579863066,32.90591389771143,64.12160067579354,4.295743646580519,4.50668829910747
2020-02-04,77.27986907958984,77.47134392906342,76.01469422241806,76.42187506467558,136616400,0.0,3.0,6.0,3.0,2.0,2.0,2.0,75.94707681766513,59.13967894489806,57.44355431045261,4.1985935550558935,4.445069350297155
2020-02-05,77.9100341796875,78.71228029302294,77.30410766529131,78.41173571221898,118826800,0.0,8.0,0.0,4.0,4.0,3.0,5.0,76.2340435248529,85.89108838380656,59.31222707547204,4.209938587196831,4.39804319767709
2020-02-06,78.82133483886719,78.82376091158548,77.62160489685358,78.1814803491059,105425600,10.0,0.0,12.0,12.0,4.0,10.0,12.0,76.5419742931956,79.39905250060669,74.8099399431038,4.1911777550657945,4.356670109154831
2020-02-07,77.74996185302734,78.56868819994995,77.25678206283877,78.31845426530488,117684000,0.0,10.0,10.0,0.0,8.0,12.0,0.0,76.73459950322146,81.60405312973378,82.29806467138236,4.166889603093509,4.318714007942567
2020-02-10,78.1192398071289,78.1192398071289,76.2485610979256,76.328729971042,109348800,4.0,4.0,6.0,4.0,6.0,4.0,4.0,76.7870189027984,49.5735509553956,70.19221886191205,4.018744611912979,4.25872012873665
2020-02-11,77.64791107177734,78.69015073030005,77.42926131350245,78.61726994891447,94323200,0.0,6.0,3.0,0.0,3.0,6.0,0.0,76.94126382658445,86.41437606300684,72.53066004937877,4.00316518468199,4.207609139925719
2020-02-12,79.49187469482422,79.49673094210661,78.09979248720818,78.09979248720818,113730400,8.0,8.0,4.0,6.0,6.0,6.0,6.0,77.0083147682458,77.6400182055494,71.20931507465063,3.9456808194222788,4.15522347582503
2020-02-13,78.92581939697266,79.25379778682812,78.55654436332367,78.76061799356015,94747600,0.0,3.0,2.0,0.0,5.0,0.0,0.0,77.16718192958595,88.21746794181065,84.09062073678898,3.9179953507450023,4.1077778508090255
2020-02-14,78.94525146484375,79.19548537647773,78.43506373229454,78.89422750170591,80113600,6.0,6.0,6.0,6.0,0.0,8.0,8.0,77.31164344430917,90.35607767027007,85.40452127254339,3.8867809882307256,4.0635784782933655
2020-02-18,77.49971008300781,77.68191943273276,76.43317446384147,76.61538381356641,152531200,4.0,6.0,4.0,0.0,4.0,8.0,0.0,77.30968443733602,53.879951466912935,77.48449902633124,3.717464165875853,3.994355615809863
2020-02-19,78.62213897705078,78.8529405124876,77.74267613948199,77.74267613948199,93984000,6.0,6.0,4.0,5.0,6.0,5.0,6.0,77.35294083005913,71.92386442249753,72.05329785322685,3.619549806659265,3.919394453979744
2020-02-20,77.81554412841797,78.87235994111728,77.3077882481259,78.38161204782077,100566000,0.0,3.0,4.0,0.0,4.0,3.0,0.0,77.411299833467,82.15094008798532,69.31825199246528,3.556711045541661,3.8468577722921276
2020-02-21,76.05419158935547,77.85199672111999,75.43468266835458,77.40740168585418,129554000,4.0,4.0,3.0,4.0,3.0,6.0,0.0,77.42894622642599,66.5573211413856,73.54404188395617,3.4342251888650566,3.7643312556067134
2020-02-24,72.44158935546875,73.8992644068107,70.26722851902157,72.21808333283613,222195200,0.0,2.0,1.0,2.0,3.0,2.0,0.0,77.15889107393643,21.137161294145574,56.615140841172185,3.0242062024015013,3.6163062449656715
2020-02-25,69.98783111572266,73.49840130839426,69.51409119791701,73.11455016100783,230673600,1.0,1.0,4.0,4.0,4.0,1.0,1.0,77.05714749315797,36.067203218331755,41.25389521795433,2.706711812563171,3.434387358485172
2020-02-26,71.09810638427734,72.3687159357965,69.6039907873723,69.6112788668062,198054800,0.0,6.0,8.0,3.0,4.0,4.0,3.0,76.74945842278181,0.9735668258063626,19.392643779427917,2.2243491591160733,3.1923797186113525
2020-02-27,66.45055389404297,69.48252112113946,66.31450479546683,68.2920878015383,320605600,0.0,8.0,0.0,4.0,4.0,0.0,0.0,76.2322055191081,15.001889544851773,17.34755319632998,1.7228286260518217,2.8984695000994467
2020-02-28,66.41168212890625,67.63856327010133,62.28403400452035,62.50025939627286,426510000,6.0,6.0,6.0,6.0,0.0,8.0,8.0,75.4727446933657,1.2561970534690108,5.743884474709065,0.9559596857129407,2.509967537222146
2020-03-02,72.59465789794922,73.2336067493854,67.47093017221289,68.57876279323048,341397200,12.0,12.0,16.0,0.0,16.0,16.0,8.0,75.01248220617933,36.57026444801185,17.60945034877756,0.626297110193903,2.1332334518164973
2020-03-03,70.2890853881836,73.85552819395053,69.43391136932343,73.77535933674136,319475600,8.0,8.0,0.0,6.0,6.0,4.0,0.0,75.01358193344463,66.76074861417064,34.86240337188385,0.6285144270581924,1.8322896468648364
2020-03-04,73.54942321777344,73.70976836620322,71.21471719102264,72.01886735003644,219178400,0.0,6.0,4.0,4.0,0.0,7.0,7.0,74.79343154771269,56.556118897665385,53.29571065328264,0.5296915933421644,1.571770036160302
2020-03-05,71.16371154785156,72.77443652965138,70.79686089078,71.79536491446169,187572800,6.0,6.0,6.0,0.0,6.0,12.0,0.0,74.4626130078248,55.25764465864762,59.524837390161224,0.4292873256507761,1.3432734940583968
2020-03-06,70.21865844726562,70.65353371683767,68.32368325077904,68.51074893872675,226176800,4.0,4.0,6.0,4.0,6.0,4.0,4.0,73.97907643730585,36.175126749658396,49.32963010199048,0.15639238534508593,1.1058972723157345
2020-03-09,64.66488647460938,67.56079624197245,63.8947450308472,64.07695437979449,286744800,0.0,6.0,3.0,0.0,3.0,6.0,0.0,73.26700144303034,10.416266444330702,33.94967928421226,-0.32980596432990694,0.8187566249866063
2020-03-10,69.3221664428711,69.58940835488747,65.44232100611896,67.33001496463376,285290000,8.0,8.0,4.0,6.0,6.0,6.0,6.0,72.81706569270992,29.31545810868736,25.302283767558833,-0.5689729154034353,0.541210716908598
2020-03-11,66.91456604003906,68.32122442675887,66.04724767525568,67.39074518979353,255598800,0.0,3.0,2.0,0.0,5.0,0.0,0.0,72.25573945475386,29.668280361818184,23.133334971612097,-0.7713489436744254,0.2786987847919934
2020-03-12,60.306453704833984,65.5953864583608,60.25057719138326,62.17956803814019,418474000,4.0,4.0,3.0,5.0,0.0,8.0,0.0,71.45972823230048,10.150862781750362,23.044867084085315,-1.2363324316714426,-0.024307458500693796
2020-03-13,67.53166961669922,68.00541706978933,61.45316238600461,64.35394062468555,370732000,8.0,10.0,7.0,4.0,10.0,6.0,9.0,70.73939436385675,21.659452731107702,20.49286529155876,-1.5141026860186173,-0.32226650400427853
2020-03-16,58.84391784667969,62.942409574296256,58.30700586985522,58.78074955113587,322423600,5.0,5.0,3.0,4.0,3.0,6.0,0.0,69.73372046632824,2.3036008990609087,11.37130547063967,-2.0621317807582216,-0.6702395593550672
2020-03-17,61.43128967285156,62.58527878886286,57.91829094246008,60.13152785246368,324056000,0.0,6.0,4.0,4.0,0.0,5.0,5.0,68.9095276682731,10.562325198725963,11.508459609631538,-2.455147524922438,-1.0272211524685415
2020-03-18,59.92745208740234,60.73646220887165,57.60731848961155,58.25112721326127,300233600,5.0,8.0,5.0,0.0,5.0,8.0,5.0,67.93495022196205,3.0275451149150383,5.297823737567318,-2.8929636837173263,-1.4003696587182985
2020-03-19,59.46828842163086,61.42643149656511,58.941096340460845,60.10237727632101,271857200,8.0,8.0,0.0,6.0,6.0,6.0,6.0,67.02098848338707,12.32451688378131,8.638129065807453,-3.1590327643145315,-1.7521022798375454
2020-03-20,55.69291305541992,61.18105941653103,55.39165883947074,60.051358887016455,401693200,0.0,0.0,5.0,0.0,2.0,3.0,0.0,66.15318634344519,25.177217174806245,13.50975972450088,-3.3813813043117307,-2.0779580847323826
2020-03-23,54.5097541809082,55.51312163568075,51.65271258137682,55.41108483288239,336752800,6.0,6.0,6.0,6.0,4.0,8.0,8.0,65.3128364184475,16.92745783727159,18.143063965286398,-3.821995131359543,-2.4267654940578147
2020-03-24,59.97846603393555,60.17525155765079,56.92220713241407,57.42267493521064,287531200,0.0,12.0,8.0,0.0,10.0,10.0,0.0,64.52824265715763,25.987525431532298,22.69740014787006,-4.0780437647081555,-2.7570211481878832
2020-03-25,59.648067474365234,62.74076717659394,59.35167323412014,60.918673260526354,303602000,8.0,8.0,0.0,8.0,8.0,0.0,0.0,64.09361237684365,41.73326861257233,28.216083960458757,-4.089536951514674,-3.0235243088532413
2020-03-26,62.78693008422852,62.845234719440775,59.85214358361415,59.89101581179546,252087200,10.0,4.0,12.0,12.0,0.0,10.0,12.0,63.673558777356504,37.10476803560534,34.941854026570006,-4.14182589272351,-3.247184625627295
2020-03-27,60.18740081787109,62.16254788050298,60.01976760326953,61.40455808271416,204216800,3.0,8.0,8.0,0.0,7.0,12.0,0.0,63.61877371167857,43.921661430250126,40.91989935947594,-4.087018389865818,-3.4151513784749996
2020-03-30,61.905033111572266,62.07752630082117,60.59069513800199,60.91624540312953,167976400,4.0,4.0,6.0,4.0,6.0,4.0,4.0,63.23564784217352,41.72233370485978,40.91625439023843,-4.051467411392522,-3.5424145850585043
2020-03-31,61.77869415283203,63.77084923912986,61.22234982717526,62.09695630753002,197002000,0.0,8.0,4.0,0.0,4.0,6.0,4.0,62.65172769071296,47.35103283067389,44.33167598859461,-3.9392858195454394,-3.6217888319558913
2020-04-01,58.52808380126953,60.42549023789971,58.09564049822196,59.88615017103195,176218400,5.0,5.0,0.0,4.0,4.0,6.0,0.0,62.045091831762726,38.98089762851826,42.68475472135066,-3.95091062150815,-3.6876131898663433
2020-04-02,59.50473403930664,59.55818243075616,57.55387887257938,58.38961331299724,165934000,0.0,6.0,3.0,4.0,3.0,5.0,5.0,61.374804251689525,35.45583995339801,40.5959234708634,-4.030099472697067,-3.756110446432488
2020-04-03,58.64956665039063,59.6918028599428,58.05677810126873,58.98726128031694,129880000,8.0,4.0,8.0,4.0,5.0,8.0,5.0,60.89862986876902,40.891303457195086,38.442680346370466,-4.050403435840771,-3.8149690443141444
2020-04-06,63.7659912109375,63.92147268414862,60.58583124007948,60.95510622630932,201820400,0.0,14.0,0.0,8.0,6.0,8.0,0.0,60.74253746109476,51.86235950252611,42.73650097103975,-3.9426823146305807,-3.840511698377432
2020-04-07,63.02743911743164,66.00838939615302,62.92297418292573,65.78973220321843,202887200,7.0,0.0,6.0,3.0,6.0,0.0,0.0,60.665523323024004,84.81272805261389,59.18879700411171,-3.563469754668162,-3.7851033096355784
2020-04-08,64.64059448242188,64.95642107483819,63.464737632864384,63.83158077024564,168895200,6.0,8.0,6.0,8.0,0.0,10.0,10.0,60.487565102046595,74.47617118929004,70.38375291481003,-3.330218880377487,-3.69412642378396
2020-04-09,65.1070556640625,65.61238718160247,64.30776915947149,65.27955255492029,161834800,5.0,8.0,5.0,0.0,5.0,8.0,5.0,60.64256432788561,83.33080306807608,80.8732341033267,-3.033901656692521,-3.5620814703656727
2020-04-13,66.38494873046875,66.49427732074086,64.58228739111088,65.1847957247921,131022800,8.0,8.0,0.0,6.0,6.0,6.0,6.0,60.68410708289095,91.1769303375698,82.99463486497866,-2.770296117878523,-3.403724399868243
2020-04-14,69.73759460449219,70.02913255388498,67.55108222640038,68.02482954063414,194994800,0.0,0.0,12.0,0.0,6.0,6.0,0.0,61.146311082365855,89.09307135857067,87.86693492140553,-2.3716967060597796,-3.1973188611065506
2020-04-15,69.10107421875,69.56266976998216,68.17788311628567,68.6078945262973,131154400,0.0,12.0,0.0,6.0,6.0,0.0,0.0,61.57012941605753,92.2659689443651,90.84532354683522,-1.9836792099185345,-2.9545909308689473
2020-04-16,69.650146484375,70.01699709120813,68.59576238272669,69.81777971437695,157125200,6.0,6.0,6.0,6.0,0.0,8.0,8.0,62.14846204111332,98.8498693443869,93.40296988244091,-1.5711935731006434,-2.6779114593152866
2020-04-17,68.70507049560547,69.71330151482101,67.26197182482458,69.16424162454373,215250000,6.0,6.0,6.0,0.0,6.0,12.0,0.0,62.601555258524456,95.29347429676099,95.46977086183767,-1.243372268917767,-2.391003621235783
2020-04-20,67.27899169921875,68.43298447365049,67.25955929365115,67.52680120844859,130015200,3.0,3.0,3.0,3.0,4.0,4.0,0.0,62.975327374596056,86.38292252147059,93.50875538753951,-1.0454929987924544,-2.1219014967471175
2020-04-21,65.19938659667969,67.35674726243548,64.48512509479784,67.1210894551599,180991600,0.0,2.0,1.0,2.0,3.0,2.0,0.0,63.56082760570994,77.81292709607314,86.49644130476827,-0.892304513932956,-1.8759821001842854
2020-04-22,67.07733917236328,67.51463866177296,66.12985200256384,66.47239906793473,116862400,5.0,5.0,9.0,6.0,6.0,5.0,6.0,64.01331381234614,71.48969009519959,78.56184657091445,-0.7921492625544317,-1.659215532658315
2020-04-23,66.8173828125,68.44997887859135,66.77851059496004,67.02145639399674,124814400,0.0,9.0,3.0,10.0,8.0,0.0,6.0,64.31845296901966,75.89086172736276,75.06449297287851,-0.6713681461703374,-1.4616460553607193
2020-04-24,68.74636840820312,68.75608831546117,67.2959817893199,67.34457391149324,126161200,12.0,4.0,18.0,14.0,0.0,12.0,4.0,64.69113087400456,78.48092943861657,75.287160420393,-0.5457661452477822,-1.278470073338132
2020-04-27,68.79498291015625,69.12781755437949,68.01269693902715,68.46214085181369,117087600,4.0,9.0,10.0,4.0,10.0,4.0,9.0,65.04401001245952,87.43919969804335,80.60366362134091,-0.3719355720833306,-1.0971631730871718
2020-04-28,67.67985534667969,69.44121285588518,67.58754214647125,69.25900345838117,112004800,4.0,4.0,3.0,4.0,3.0,6.0,0.0,65.46114791522211,93.82674601112234,86.58229171592744,-0.17479667171127744,-0.912689872811993
2020-04-29,69.90282440185547,70.37414002699974,68.96991306323223,69.17398672348229,137280800,0.0,8.0,4.0,3.0,6.0,3.0,6.0,65.81499943601972,90.63862046910295,90.63485539275622,-0.007537569153569734,-0.7316594120803084
2020-04-30,71.37747955322266,71.55483267240312,70.05342927151027,70.44456848623724,183064000,8.0,8.0,4.0,6.0,6.0,6.0,6.0,66.34292035178,92.07008178128653,92.17848275383729,0.20906680108278408,-0.5435141694476899
2020-05-01,70.22834777832031,72.64079791635479,69.44606196573332,69.54323880788147,240616800,0.0,3.0,0.0,6.0,0.0,3.0,0.0,66.90060162652419,78.76059448802222,87.15643224613724,0.3460813863156176,-0.3655950582950285
2020-05-04,71.22200775146484,71.35076875806811,69.5602589927265,70.25265616239726,133568000,6.0,6.0,6.0,6.0,4.0,8.0,8.0,67.4638713706282,80.18956154679803,83.67341260536895,0.5036362832133392,-0.19174878999335493
2020-05-05,72.29096984863281,73.12670420409486,71.53783619626512,71.68360519577489,147751200,12.0,4.0,12.0,4.0,8.0,8.0,8.0,68.0002963191015,85.85714238493124,81.60243280658385,0.7188799861840067,-0.00962303475788262
2020-05-06,73.03681182861328,73.67089693622526,72.60922476151869,72.99550777203844,142333600,0.0,8.0,0.0,4.0,4.0,3.0,5.0,68.3605850975425,93.38253358474995,86.4764125054931,0.9767983074695081,0.18766123368759555
2020-05-07,73.79238891601562,74.13980720480227,73.36237732098935,73.66605971089739,115215200,0.0,0.0,8.0,8.0,0.0,8.0,8.0,68.85230904457508,95.18159417487341,91.47375671485156,1.2349195775147592,0.3971129024530283
2020-05-08,75.54875183105469,75.60234489642646,74.12610833613621,74.4549745357271,133838400,0.0,18.0,18.0,0.0,18.0,18.0,0.0,69.31108014361541,89.67934086783757,92.74782287582032,1.4988842027172211,0.617467162505867
2020-05-11,76.73754119873047,77.23448698795877,74.84473723882499,75.05424011538071,145946400,12.0,12.0,0.0,18.0,18.0,0.0,12.0,69.80455236314484,82.8991686733153,89.25336790534213,1.7563178759495628,0.8452373051946062
2020-05-12,75.86058044433594,77.87761748903343,75.7387786724721,77.42451103192107,162301200,8.0,0.0,10.0,10.0,0.0,12.0,0.0,70.2745364377092,96.61671297788168,89.7317408396782,2.106328831381802,1.0974556104320454
2020-05-13,74.94461822509766,76.96653181484587,73.86301804797671,76.04083401805624,200622400,3.0,4.0,4.0,3.0,8.0,6.0,0.0,70.64618341229713,86.28497656069028,88.60028607062911,2.325203026853316,1.3430050937162996
2020-05-14,75.405029296875,75.4659301717339,73.45376288745526,74.17970399208137,158929200,2.0,2.0,8.0,6.0,4.0,2.0,4.0,70.86427962618237,72.38816055969004,85.09661669942068,2.4025169972717038,1.5549074744273805
2020-05-15,74.95924377441406,75.00552904209664,73.13221721070178,73.166325274969,166348400,0.0,5.0,2.0,2.0,2.0,3.0,0.0,71.06438380870362,64.82139339431495,74.49817683823177,2.403979663418937,1.7247219122256918
2020-05-18,76.7253646850586,77.100516197736,75.59504818699047,76.28931972489806,135178400,0.0,9.0,3.0,8.0,0.0,8.0,0.0,71.50250973452611,88.14038703640408,75.11664699680304,2.571230354852304,1.8940236007510143
2020-05-19,76.28199005126953,77.59257040448834,76.250320412407,76.7423967189678,101729600,6.0,3.0,6.0,0.0,7.0,0.0,0.0,71.9835750977165,90.33670895649804,81.09949646240572,2.732397574226013,2.0616983954460144
2020-05-20,77.76554870605469,77.83618836909706,77.10537786228618,77.14435531475209,111504800,6.0,8.0,9.0,8.0,0.0,9.0,12.0,72.51717291005737,93.3935029072215,90.6235329667079,2.884810839106578,2.226320884178127
2020-05-21,77.18576049804688,78.16992059257605,76.9470264225567,77.62668218139387,102688800,4.0,6.0,4.0,0.0,4.0,8.0,0.0,73.04743419942722,95.00421676992055,92.91147621121338,3.0335476441914295,2.387766236180788
2020-05-22,77.68272399902344,77.76554829725728,76.82036552394693,76.92267483121685,81803200,4.0,4.0,6.0,4.0,6.0,4.0,4.0,73.5263392454134,88.21393727590335,92.20388565101514,3.112071765523467,2.5326273420493237
2020-05-26,77.15653991699219,78.98599716300203,77.10050843518626,78.80573295034046,125522000,0.0,6.0,3.0,0.0,3.0,6.0,0.0,74.04351885033974,98.41852064687593,93.8788915642333,3.2742016974052888,2.6809422131205167
2020-05-27,77.4926986694336,77.6388622427907,76.2698118885285,77.01280695551533,112945200,4.0,4.0,6.0,4.0,6.0,4.0,4.0,74.43120902519644,80.29978394917785,88.97741395731906,3.302465563047562,2.805246883105926
2020-05-28,77.52680969238281,78.79111238390804,76.88856974628645,77.16627385552594,133560800,0.0,8.0,4.0,0.0,4.0,6.0,4.0,74.83082338179864,80.92520263662722,86.54783574422702,3.3232982527407415,2.908857157032889
2020-05-29,77.45130920410156,78.23327447685958,77.09321170708697,77.7704292430654,153532400,5.0,5.0,0.0,4.0,4.0,6.0,0.0,75.19711641964003,87.25811135190258,82.82769931256924,3.3628420102998007,2.9996541276862714
2020-06-01,78.40379333496094,78.52559509330818,77.2734694490876,77.40501742967564,80791200,0.0,4.0,6.0,3.0,3.0,7.0,3.0,75.59020535072975,83.22699289152678,83.80343562668554,3.3641857651484344,3.0725604551787042
2020-06-02,78.7667465209961,78.79110835527389,77.6924543067813,78.13581441439783,87642800,4.0,9.0,4.0,9.0,10.0,4.0,10.0,75.98436326332978,88.58533331380633,86.35681251907859,3.3937302205983144,3.1367944082626265
2020-06-03,79.20037078857422,79.46346673855659,78.51340711651795,79.08831525723531,104491200,8.0,4.0,12.0,9.0,4.0,8.0,9.0,76.3545987664028,94.52672545588467,88.77968388707261,3.4600990513281857,3.201455336875738
2020-06-04,78.51828002929688,79.32216858642559,78.14312856668211,79.02254104646114,87560400,3.0,10.0,8.0,0.0,6.0,9.0,0.0,76.65595043012394,93.0357239885182,92.04926091940308,3.501184515901258,3.2614011726808423
2020-06-05,80.75454711914062,80.81544798423802,78.73994917802648,78.7691804038032,137250400,12.0,9.0,4.0,8.0,9.0,8.0,4.0,76.91110646476923,73.36709464093043,86.97651469511112,3.5096291385851544,3.311046765861705
2020-06-08,81.2320327758789,81.26614083922212,79.7363109353518,80.45006750936709,95654400,0.0,3.0,2.0,0.0,5.0,0.0,0.0,77.21086111345122,89.96703968311682,85.45661943752184,3.5980293752781307,3.36844328774499
2020-06-09,83.79716491699219,84.19180139437105,80.87879976817435,80.9104694123917,147712400,6.0,6.0,4.0,11.0,0.0,11.0,4.0,77.50367257830177,70.33042176373496,77.88818536259409,3.68722883096585,3.4322003963891623
2020-06-10,85.95306396484375,86.42321696800342,84.3087402266497,84.74966199726732,166651600,6.0,4.0,11.0,0.0,11.0,4.0,6.0,77.86993012656907,87.4083590302024,82.56860682568475,3.9660778813990163,3.5389758933911333
2020-06-11,81.82642364501953,85.51945402506203,81.72411432630992,85.09314785066266,201662400,3.0,7.0,0.0,7.0,3.0,6.0,0.0,78.32254581819942,89.99270828659778,82.57716302684507,4.212906364714996,3.6737619876559062
2020-06-12,82.5328598022461,84.72529122191342,81.41715908416947,83.97499574044802,200146000,0.0,6.0,3.0,4.0,3.0,5.0,5.0,78.81231040561775,81.57985650243938,86.3269746064132,4.34909363445864,3.808828317016453
2020-06-15,83.55358123779297,84.20887539773132,81.01766732942083,81.18088498287585,138808800,12.0,4.0,12.0,4.0,8.0,8.0,8.0,79.21303839101309,51.58616298704243,74.38624259202653,4.29470271768848,3.906003197150859
2020-06-16,85.76791381835938,86.04075597292817,83.97499569346722,85.61688084344807,165428800,0.0,12.0,0.0,3.0,3.0,3.0,3.0,79.67941644694058,92.07368206146012,75.07990051698067,4.479896926139048,4.0207819429484974
2020-06-17,85.64855194091797,86.5766806624143,85.52675019338103,86.51577978864584,114406400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.16808560042448,99.4091234194932,81.02298948933195,4.67450958447219,4.151527471253236
2020-06-18,85.68265533447266,86.10165362055893,85.07120821618122,85.60470043608724,96820400,4.0,9.0,9.0,9.0,0.0,13.0,18.0,80.59110285649123,90.56958764440915,94.01746437512084,4.775183333694173,4.276258643741423
2020-06-19,85.19302368164062,86.85927087357204,84.0797538062018,86.39155627628752,264476000,6.0,6.0,6.0,0.0,6.0,12.0,0.0,81.02934656123593,95.58320592255825,95.18730566215355,4.888944190466248,4.398795753086389
2020-06-22,87.42198944091797,87.5657146180658,85.54137006793363,85.58765532903756,135445200,8.0,8.0,4.0,6.0,6.0,6.0,6.0,81.46259558612695,82.48870111234339,89.54716489310361,4.9245385173177425,4.503944305932659
2020-06-23,89.28797149658203,90.71305315419568,88.25021842917943,88.6716550705198,212155600,0.0,4.0,3.0,0.0,10.0,0.0,3.0,81.95589169213592,85.86606672195907,87.97932458562026,5.109860785028673,4.625127601751862
2020-06-24,87.71186065673828,89.83852152536198,87.33670924914435,88.91526233624326,192623200,3.0,3.0,0.0,10.0,0.0,4.0,0.0,82.55101446117233,86.99560218703094,85.11679000711116,5.265520938195976,4.753206269040684
2020-06-25,88.87630462646484,88.91528208057547,87.10530976653794,87.86778995028821,137522400,6.0,6.0,6.0,6.0,4.0,8.0,8.0,83.08609026591043,79.10942491543122,83.99036460814042,5.322485621378647,4.867062139508277
2020-06-26,86.14550018310547,88.99322547098194,85.99689819390446,88.77154541114977,205256800,6.0,3.0,6.0,3.0,4.0,8.0,0.0,83.63614607431467,85.55381040330899,83.8862791685904,5.402755934365828,4.974200898479787
2020-06-29,88.13087463378906,88.22588356795558,85.57303786343928,86.05293705962484,130646000,0.0,4.0,4.0,3.0,3.0,3.0,3.0,84.06854205581212,64.2096638627628,76.29096639383435,5.300052046935477,5.0393711281709255
2020-06-30,88.8665542602539,89.15401204164107,87.69726042821986,87.71674543727191,140223200,0.0,9.0,5.0,0.0,6.0,8.0,4.0,84.54758860695581,76.16288231434442,75.30878552680542,5.284189278750077,5.088334758286756
2020-07-01,88.6984634399414,89.49017478480187,88.64974720230927,88.9445053445153,110737200,6.0,6.0,0.0,6.0,6.0,6.0,0.0,85.04039811131982,85.9303228323488,75.43428966981868,5.3194466084783585,5.134557128325076
2020-07-02,88.6984634399414,90.2477855067387,88.58397693612106,89.60954555050597,114041600,0.0,6.0,3.0,4.0,3.0,5.0,5.0,85.56974833652205,90.78344591439208,84.29221702036178,5.367485077108185,5.181142718081698
2020-07-06,91.07117462158205,91.54132761643254,90.10162996566636,90.133299611757,118655600,12.0,7.0,14.0,4.0,10.0,10.0,9.0,86.13795429691974,88.07263011383868,88.26213295352653,5.418539341964404,5.228622042858239
2020-07-07,90.78858184814452,92.2331487049888,90.67652632855658,91.4511836132447,112424400,0.0,7.0,0.0,2.0,2.0,3.0,0.0,86.68801010211362,93.11307855610524,90.65638486144535,5.516513574739889,5.286200349234569
2020-07-08,92.90306091308594,92.93473055595656,91.68260506078956,91.77030618213804,117092000,9.0,4.0,10.0,10.0,4.0,9.0,12.0,87.23100194060095,90.22893181244775,90.47154682746391,5.598955508025242,5.348751380992704
2020-07-09,93.30257415771484,93.85311298440196,92.25020530715544,93.79951991976638,125642800,3.0,8.0,8.0,0.0,7.0,12.0,0.0,87.6834948367259,99.58246042968692,94.30815693274667,5.763391028206627,5.431679310435489
2020-07-10,93.46578979492188,93.52425969060764,92.28188034447685,92.89575849276068,90257200,3.0,3.0,3.0,3.0,4.0,4.0,0.0,88.0736253688308,92.5413225424724,94.11757159486905,5.834175546932769,5.512178557734945
2020-07-13,93.03460693359376,97.39754619914324,92.82023467943164,94.7763703473784,191649200,0.0,2.0,1.0,2.0,3.0,2.0,0.0,88.61369409917731,83.99758708466412,92.04045668560782,5.979273955918188,5.605597637371593
2020-07-14,94.5741958618164,94.76663728718364,91.47555883539732,92.41342642632009,170989200,5.0,5.0,9.0,6.0,6.0,5.0,6.0,89.17532117134952,62.86756551435209,79.80215838049622,5.950695886523462,5.674617287201967
2020-07-15,95.224609375,96.7081538401462,94.02120745599402,96.45724252536824,153198000,0.0,12.0,3.0,9.0,9.0,0.0,3.0,89.71733925544554,92.93949292772156,79.93488184224593,6.130173010510674,5.7657284318637085
2020-07-16,94.05287170410156,94.91279173687622,93.45117077912744,94.0918491550775,110577600,8.0,3.0,6.0,9.0,0.0,4.0,0.0,90.09614272376713,75.17834077502373,76.99513307236582,6.130778900494448,5.838738525589857
2020-07-17,93.86287689208984,94.66189618455068,93.38784702811957,94.50599378889946,92186800,6.0,6.0,6.0,6.0,4.0,8.0,8.0,90.54120739140772,78.28805011424922,82.13529460566485,6.131609569030601,5.897312734278006
2020-07-20,95.84091186523438,95.9797676279876,93.6046337844016,93.95055398445888,90318000,12.0,4.0,12.0,4.0,8.0,8.0,8.0,90.9191572768163,70.92661093646655,74.79766727524651,6.078314074973278,5.933513002417061
2020-07-21,94.51815795898438,96.71058945803296,94.2672466514608,96.63507296780084,103433200,0.0,7.0,0.0,2.0,2.0,3.0,0.0,91.47152815875447,93.55175530605261,80.92213878558947,6.15967707939275,5.978745817812199
2020-07-22,94.78369903564452,95.4682243778313,94.1308433426434,94.21853704728984,89001600,0.0,6.0,4.0,4.0,0.0,7.0,7.0,91.74887225759298,73.11508384450612,79.1978166956751,6.072018903450925,5.997400434939945
